"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary.loss","pred_binary.win","pred_binary"
"2010_1329","2010_1210",2010,137,1210,64,1329,59,"N",0,"Y10",10,"Y07",7,0.547792857142857,0.452207142857143,"loss"
"2010_1330","2010_1124",2010,138,1124,76,1330,68,"N",0,"X03",3,"X11",11,0.526973015873016,0.473026984126984,"loss"
"2010_1338","2010_1462",2010,139,1462,71,1338,68,"N",0,"Z06",6,"Z03",3,0.50518253968254,0.49481746031746,"loss"
"2010_1345","2010_1181",2010,144,1181,70,1345,57,"N",0,"X01",1,"X04",4,0.490295238095238,0.509704761904762,"win"
"2010_1350","2010_1388",2010,136,1388,80,1350,71,"N",0,"X10",10,"X07",7,0.559505555555555,0.440494444444444,"loss"
"2010_1352","2010_1437",2010,136,1437,73,1352,70,"N",1,"X02",2,"X15",15,0.507684920634921,0.492315079365079,"loss"
"2010_1358","2010_1124",2010,136,1124,68,1358,59,"N",0,"X03",3,"X14",14,0.538596825396825,0.461403174603175,"loss"
"2010_1361","2010_1397",2010,136,1397,62,1361,59,"N",0,"Y06",6,"Y11",11,0.494150793650794,0.505849206349206,"win"
"2010_1364","2010_1326",2010,137,1326,68,1364,51,"N",0,"Y02",2,"Y15",15,0.510099206349206,0.489900793650794,"loss"
"2010_1373","2010_1345",2010,137,1345,72,1373,64,"N",0,"X04",4,"X13",13,0.475969047619048,0.524030952380953,"win"
"2010_1388","2010_1124",2010,144,1124,72,1388,49,"N",0,"X03",3,"X10",10,0.514779365079365,0.485220634920635,"loss"
"2010_1393","2010_1139",2010,143,1139,63,1393,59,"N",0,"Z05",5,"Z01",1,0.542561904761905,0.457438095238095,"loss"
"2010_1396","2010_1165",2010,137,1165,78,1396,65,"N",0,"W12",NA,"W05",NA,0.506231746031746,0.493768253968254,"loss"
"2010_1397","2010_1277",2010,146,1277,70,1397,69,"N",0,"Y05",5,"Y06",6,0.475186507936508,0.524813492063492,"win"
"2010_1400","2010_1448",2010,136,1448,81,1400,80,"N",1,"W09",NA,"W08",NA,0.487329365079365,0.512670634920635,"win"
"2010_1401","2010_1345",2010,139,1345,63,1401,61,"N",1,"X04",4,"X05",5,0.48846746031746,0.51153253968254,"win"
"2010_1424","2010_1320",2010,136,1320,69,1424,66,"N",0,"Y09",9,"Y08",8,0.492266666666667,0.507733333333333,"win"
"2010_1429","2010_1401",2010,137,1401,69,1429,53,"N",0,"X05",5,"X12",12,0.475907936507937,0.524092063492063,"win"
"2010_1431","2010_1139",2010,136,1139,77,1431,59,"N",0,"Z05",5,"Z12",12,0.496033333333333,0.503966666666667,"win"
"2010_1435","2010_1293",2010,136,1293,66,1435,65,"N",0,"Z13",13,"Z04",4,0.480283333333334,0.519716666666666,"win"
"2010_1436","2010_1393",2010,137,1393,79,1436,56,"N",0,"Z01",1,"Z16",16,0.488596031746032,0.511403968253968,"win"
"2010_1437","2010_1388",2010,138,1388,75,1437,68,"N",0,"X10",10,"X02",2,0.545237301587302,0.454762698412698,"loss"
"2010_1448","2010_1246",2010,138,1246,90,1448,60,"N",0,"W01",NA,"W09",NA,0.512400793650793,0.487599206349207,"loss"
"2010_1449","2010_1452",2010,143,1452,69,1449,56,"N",0,"W02",NA,"W11",NA,0.461860317460317,0.538139682539683,"win"
"2010_1452","2010_1181",2010,152,1181,78,1452,57,"N",0,"X01",1,"W02",NA,0.483456349206349,0.516543650793651,"win"
"2010_1457","2010_1115",2010,134,1115,61,1457,44,"N",0,"X16a",16,"X16b",16,0.485095238095238,0.514904761904762,"win"
"2010_1458","2010_1165",2010,139,1165,87,1458,69,"N",0,"W12",NA,"W04",NA,0.485974603174603,0.514025396825397,"win"
"2010_1459","2010_1458",2010,137,1458,53,1459,49,"N",0,"W04",NA,"W13",NA,0.536328571428572,0.463671428571428,"loss"
"2010_1462","2010_1243",2010,143,1243,101,1462,96,"N",2,"Z02",2,"Z06",6,0.505014285714285,0.494985714285715,"loss"
"2011_1103","2011_1323",2011,137,1323,69,1103,56,"N",0,"Z02",2,"Z15",15,0.447019047619048,0.552980952380952,"win"
"2011_1106","2011_1427",2011,135,1427,70,1106,61,"N",0,"W16b",NA,"W16a",NA,0.517157936507936,0.482842063492064,"loss"
"2011_1112","2011_1163",2011,145,1163,65,1112,63,"N",0,"X03",3,"X05",5,0.499455555555556,0.500544444444444,"win"
"2011_1114","2011_1421",2011,134,1421,81,1114,77,"N",1,"Y16b",16,"Y16a",16,0.510780952380952,0.489219047619048,"loss"
"2011_1125","2011_1458",2011,136,1458,72,1125,58,"N",0,"Y04",4,"Y13",13,0.507454761904762,0.492545238095238,"loss"
"2011_1131","2011_1242",2011,137,1242,72,1131,53,"N",0,"Z01",1,"Z16",16,0.480996825396826,0.519003174603174,"win"
"2011_1137","2011_1163",2011,136,1163,81,1137,52,"N",0,"X03",3,"X14",14,0.531421428571429,0.468578571428571,"loss"
"2011_1139","2011_1163",2011,154,1163,53,1139,41,"N",0,"X03",3,"Y08",8,0.505523015873016,0.494476984126984,"loss"
"2011_1140","2011_1196",2011,143,1196,83,1140,74,"N",1,"Y02",2,"Y03",3,0.4976,0.5024,"win"
"2011_1153","2011_1163",2011,138,1163,69,1153,58,"N",0,"X03",3,"X06",6,0.503535714285714,0.496464285714286,"loss"
"2011_1155","2011_1452",2011,136,1452,84,1155,76,"N",0,"W05",NA,"W12a",NA,0.489657936507936,0.510342063492064,"win"
"2011_1181","2011_1112",2011,143,1112,93,1181,77,"N",0,"X05",5,"X01",1,0.484019047619048,0.515980952380952,"win"
"2011_1196","2011_1139",2011,145,1139,74,1196,71,"N",1,"Y08",8,"Y02",2,0.484289682539683,0.515710317460317,"win"
"2011_1199","2011_1433",2011,144,1433,72,1199,71,"N",1,"Z11b",11,"Z10",10,0.519061904761905,0.480938095238095,"loss"
"2011_1206","2011_1326",2011,139,1326,98,1206,66,"N",0,"W01",NA,"W08",NA,0.520979365079365,0.479020634920635,"loss"
"2011_1207","2011_1433",2011,137,1433,74,1207,56,"N",0,"Z11b",11,"Z06",6,0.453455555555556,0.546544444444444,"win"
"2011_1208","2011_1449",2011,137,1449,68,1208,65,"N",0,"W07",NA,"W10",NA,0.508136507936508,0.491863492063492,"loss"
"2011_1211","2011_1140",2011,138,1140,89,1211,67,"N",0,"Y03",3,"Y11",11,0.498201587301587,0.501798412698413,"win"
"2011_1214","2011_1181",2011,137,1181,87,1214,45,"N",0,"X01",1,"X16",16,0.481281746031746,0.518718253968254,"win"
"2011_1228","2011_1242",2011,139,1242,73,1228,59,"N",0,"Z01",1,"Z09",9,0.523160317460317,0.476839682539683,"loss"
"2011_1232","2011_1393",2011,137,1393,77,1232,60,"N",0,"W03",NA,"W14",NA,0.533539682539682,0.466460317460318,"loss"
"2011_1242","2011_1433",2011,146,1433,71,1242,61,"N",0,"Z11b",11,"Z01",1,0.50187619047619,0.49812380952381,"loss"
"2011_1243","2011_1458",2011,138,1458,70,1243,65,"N",0,"Y04",4,"Y05",5,0.490664285714286,0.509335714285714,"win"
"2011_1246","2011_1163",2011,152,1163,56,1246,55,"N",0,"X03",3,"W04",NA,0.525092063492063,0.474907936507937,"loss"
"2011_1254","2011_1314",2011,137,1314,102,1254,87,"N",0,"W02",NA,"W15",NA,0.510614285714286,0.489385714285714,"loss"
"2011_1257","2011_1287",2011,136,1287,62,1257,61,"N",0,"Z13",13,"Z04",4,0.480187301587301,0.519812698412699,"win"
"2011_1266","2011_1314",2011,144,1314,81,1266,63,"N",0,"W02",NA,"W11",NA,0.49144126984127,0.50855873015873,"win"
"2011_1272","2011_1112",2011,137,1112,77,1272,75,"N",0,"X05",5,"X12",12,0.500400793650794,0.499599206349206,"loss"
"2011_1276","2011_1181",2011,139,1181,73,1276,71,"N",0,"X01",1,"X08",8,0.505833333333333,0.494166666666667,"loss"
"2011_1277","2011_1417",2011,136,1417,78,1277,76,"N",0,"Y07",7,"Y10",10,0.476089682539683,0.523910317460317,"win"
"2011_1281","2011_1153",2011,136,1153,78,1281,63,"N",0,"X06",6,"X11",11,0.476285714285714,0.523714285714286,"win"
"2011_1287","2011_1350",2011,138,1350,65,1287,48,"N",0,"Z12",12,"Z13",13,0.527295238095238,0.472704761904762,"loss"
"2011_1294","2011_1361",2011,136,1361,68,1294,50,"N",0,"X02",2,"X15",15,0.467590476190476,0.532409523809524,"win"
"2011_1314","2011_1246",2011,146,1246,76,1314,69,"N",0,"W04",NA,"W02",NA,0.456466666666667,0.543533333333334,"win"
"2011_1323","2011_1199",2011,139,1199,71,1323,57,"N",0,"Z10",10,"Z02",2,0.490501587301587,0.509498412698413,"win"
"2011_1324","2011_1400",2011,137,1400,85,1324,81,"N",0,"X04",4,"X13",13,0.520371428571428,0.479628571428571,"loss"
"2011_1326","2011_1246",2011,144,1246,62,1326,60,"N",0,"W04",NA,"W01",NA,0.502218253968254,0.497781746031746,"loss"
"2011_1330","2011_1139",2011,136,1139,60,1330,58,"N",0,"Y08",8,"Y09",9,0.515007936507937,0.484992063492063,"loss"
"2011_1336","2011_1396",2011,136,1396,66,1336,64,"N",0,"X07",7,"X10",10,0.517738888888889,0.482261111111111,"loss"
"2011_1338","2011_1139",2011,138,1139,71,1338,70,"N",0,"Y08",8,"Y01",1,0.528727777777778,0.471272222222222,"loss"
"2011_1343","2011_1246",2011,136,1246,59,1343,57,"N",0,"W04",NA,"W13",NA,0.490947619047619,0.509052380952381,"win"
"2011_1345","2011_1433",2011,139,1433,94,1345,76,"N",0,"Z11b",11,"Z03",3,0.483692063492063,0.516307936507937,"win"
"2011_1350","2011_1242",2011,144,1242,77,1350,57,"N",0,"Z01",1,"Z12",12,0.471134126984127,0.528865873015873,"win"
"2011_1361","2011_1163",2011,143,1163,74,1361,67,"N",0,"X03",3,"X02",2,0.542138095238095,0.457861904761905,"loss"
"2011_1364","2011_1196",2011,136,1196,79,1364,51,"N",0,"Y02",2,"Y15",15,0.489031746031746,0.510968253968254,"win"
"2011_1385","2011_1211",2011,136,1211,86,1385,71,"N",0,"Y11",11,"Y06",6,0.495171428571429,0.504828571428571,"win"
"2011_1389","2011_1345",2011,137,1345,65,1389,43,"N",0,"Z03",3,"Z14",14,0.471076984126984,0.528923015873016,"win"
"2011_1393","2011_1266",2011,139,1266,66,1393,62,"N",0,"W11",NA,"W03",NA,0.486918253968254,0.513081746031746,"win"
"2011_1396","2011_1361",2011,138,1361,71,1396,64,"N",2,"X02",2,"X07",7,0.493380952380952,0.506619047619048,"win"
"2011_1397","2011_1276",2011,137,1276,75,1397,45,"N",0,"X08",8,"X09",9,0.534857936507937,0.465142063492063,"loss"
"2011_1400","2011_1112",2011,139,1112,70,1400,69,"N",0,"X05",5,"X04",4,0.506103174603175,0.493896825396825,"loss"
"2011_1401","2011_1199",2011,137,1199,57,1401,50,"N",0,"Z10",10,"Z07",7,0.483836507936508,0.516163492063492,"win"
"2011_1412","2011_1155",2011,134,1155,70,1412,52,"N",0,"W12a",NA,"W12b",NA,0.502740476190476,0.497259523809524,"loss"
"2011_1417","2011_1196",2011,138,1196,73,1417,65,"N",0,"Y02",2,"Y07",7,0.534339682539682,0.465660317460318,"loss"
"2011_1421","2011_1338",2011,136,1338,74,1421,51,"N",0,"Y01",1,"Y16b",16,0.48727380952381,0.51272619047619,"win"
"2011_1424","2011_1228",2011,137,1228,73,1424,62,"N",0,"Z09",9,"Z08",8,0.494249206349206,0.505750793650794,"win"
"2011_1425","2011_1433",2011,135,1433,59,1425,46,"N",0,"Z11b",11,"Z11a",11,0.540849206349206,0.459150793650794,"loss"
"2011_1427","2011_1326",2011,137,1326,75,1427,46,"N",0,"W01",NA,"W16b",NA,0.509613492063492,0.490386507936508,"loss"
"2011_1429","2011_1243",2011,136,1243,73,1429,68,"N",0,"Y05",5,"Y12",12,0.532762698412698,0.467237301587302,"loss"
"2011_1433","2011_1139",2011,152,1139,70,1433,62,"N",0,"Y08",8,"Z11b",11,0.512677777777778,0.487322222222222,"loss"
"2011_1435","2011_1350",2011,136,1350,69,1435,66,"N",0,"Z12",12,"Z05",5,0.534861111111111,0.465138888888889,"loss"
"2011_1437","2011_1206",2011,137,1206,61,1437,57,"N",0,"W08",NA,"W09",NA,0.496294444444444,0.503705555555556,"win"
"2011_1449","2011_1314",2011,139,1314,86,1449,83,"N",0,"W02",NA,"W07",NA,0.50225873015873,0.49774126984127,"loss"
"2011_1452","2011_1246",2011,138,1246,71,1452,63,"N",0,"W04",NA,"W05",NA,0.486103174603175,0.513896825396825,"win"
"2011_1458","2011_1139",2011,143,1139,61,1458,54,"N",0,"Y08",8,"Y04",4,0.52288253968254,0.47711746031746,"loss"
"2011_1459","2011_1140",2011,136,1140,74,1459,66,"N",0,"Y03",3,"Y14",14,0.534830158730159,0.465169841269841,"loss"
"2011_1462","2011_1266",2011,137,1266,66,1462,55,"N",0,"W11",NA,"W06",NA,0.492678571428571,0.507321428571429,"win"
"2012_1104","2012_1166",2012,137,1166,58,1104,57,"N",0,"X08",8,"X09",9,0.516209523809524,0.483790476190476,"loss"
"2012_1124","2012_1246",2012,146,1246,82,1124,70,"N",0,"Y01",1,"Y03",3,0.478547619047619,0.521452380952381,"win"
"2012_1125","2012_1207",2012,137,1207,74,1125,59,"N",0,"X03",3,"X14",14,0.478019841269841,0.521980158730159,"win"
"2012_1140","2012_1266",2012,136,1266,88,1140,68,"N",0,"Z03",3,"Z14a",14,0.456957142857143,0.543042857142857,"win"
"2012_1143","2012_1378",2012,135,1378,65,1143,54,"N",0,"X12b",12,"X12a",12,0.476314285714286,0.523685714285714,"win"
"2012_1153","2012_1326",2012,143,1326,81,1153,66,"N",0,"W02",NA,"W06",NA,0.491860317460317,0.508139682539682,"win"
"2012_1160","2012_1124",2012,138,1124,80,1160,63,"N",0,"Y03",3,"Y11",11,0.49018253968254,0.50981746031746,"win"
"2012_1161","2012_1293",2012,136,1293,58,1161,41,"N",0,"Z06",6,"Z11",11,0.526584126984127,0.473415873015873,"loss"
"2012_1163","2012_1235",2012,136,1235,77,1163,64,"N",0,"Y08",8,"Y09",9,0.483978571428572,0.516021428571429,"win"
"2012_1166","2012_1314",2012,139,1314,87,1166,73,"N",0,"X01",1,"X08",8,0.451443650793651,0.548556349206349,"win"
"2012_1172","2012_1257",2012,136,1257,69,1172,62,"N",0,"Z04",4,"Z13",13,0.496772222222222,0.503227777777778,"win"
"2012_1178","2012_1242",2012,137,1242,65,1178,50,"N",0,"X02",2,"X15",15,0.453769047619047,0.546230952380953,"win"
"2012_1181","2012_1250",2012,137,1250,75,1181,70,"N",0,"Y15",15,"Y02",2,0.501035714285714,0.498964285714286,"loss"
"2012_1196","2012_1257",2012,145,1257,72,1196,68,"N",0,"Z04",4,"Z07",7,0.480184920634921,0.519815079365079,"win"
"2012_1199","2012_1153",2012,139,1153,62,1199,56,"N",0,"W06",NA,"W03",NA,0.499577777777778,0.500422222222222,"win"
"2012_1207","2012_1301",2012,139,1301,66,1207,63,"N",0,"X11",11,"X03",3,0.445151587301587,0.554848412698413,"win"
"2012_1211","2012_1326",2012,138,1326,73,1211,66,"N",0,"W02",NA,"W07",NA,0.440630952380953,0.559369047619047,"win"
"2012_1217","2012_1435",2012,136,1435,79,1217,70,"N",0,"W05",NA,"W12",NA,0.461414285714286,0.538585714285714,"win"
"2012_1231","2012_1246",2012,144,1246,102,1231,90,"N",0,"Y01",1,"Y04",4,0.480486507936508,0.519513492063492,"win"
"2012_1233","2012_1140",2012,134,1140,78,1233,72,"N",0,"Z14a",14,"Z14b",14,0.48035873015873,0.51964126984127,"win"
"2012_1235","2012_1246",2012,138,1246,87,1235,71,"N",0,"Y01",1,"Y08",8,0.485312698412698,0.514687301587302,"win"
"2012_1242","2012_1246",2012,154,1246,67,1242,59,"N",0,"Y01",1,"X02",2,0.526503968253968,0.473496031746032,"loss"
"2012_1243","2012_1393",2012,138,1393,75,1243,59,"N",0,"W01",NA,"W08",NA,0.50946746031746,0.49053253968254,"loss"
"2012_1249","2012_1436",2012,135,1436,71,1249,59,"N",0,"X16b",16,"X16a",16,0.459278571428572,0.540721428571428,"win"
"2012_1250","2012_1462",2012,139,1462,70,1250,58,"N",0,"Y10",10,"Y15",15,0.453772222222222,0.546227777777778,"win"
"2012_1253","2012_1307",2012,136,1307,75,1253,68,"N",0,"Z05",5,"Z12",12,0.479198412698413,0.520801587301587,"win"
"2012_1254","2012_1277",2012,137,1277,89,1254,67,"N",0,"Z01",1,"Z16",16,0.484148412698413,0.515851587301587,"win"
"2012_1257","2012_1246",2012,152,1246,69,1257,61,"N",0,"Y01",1,"Z04",4,0.47466746031746,0.52533253968254,"win"
"2012_1259","2012_1326",2012,136,1326,78,1259,59,"N",0,"W02",NA,"W15",NA,0.505823015873016,0.494176984126984,"loss"
"2012_1266","2012_1196",2012,143,1196,68,1266,58,"N",0,"Z07",7,"Z03",3,0.481065079365079,0.518934920634921,"win"
"2012_1272","2012_1387",2012,137,1387,61,1272,54,"N",0,"Z09",9,"Z08",8,0.528946031746032,0.471053968253968,"loss"
"2012_1276","2012_1325",2012,137,1325,65,1276,60,"N",0,"X13",13,"X04",4,0.491326190476191,0.508673809523809,"win"
"2012_1277","2012_1257",2012,143,1257,57,1277,44,"N",0,"Z04",4,"Z01",1,0.50107619047619,0.49892380952381,"loss"
"2012_1281","2012_1313",2012,137,1313,86,1281,84,"N",0,"Z15",15,"Z02",2,0.511913492063492,0.488086507936508,"loss"
"2012_1285","2012_1458",2012,136,1458,73,1285,49,"N",0,"W04",NA,"W13",NA,0.511827777777778,0.488172222222222,"loss"
"2012_1290","2012_1443",2012,134,1443,59,1290,58,"N",0,"Y16b",16,"Y16a",16,0.508955555555555,0.491044444444445,"loss"
"2012_1293","2012_1266",2012,138,1266,62,1293,53,"N",0,"Z03",3,"Z06",6,0.462269841269841,0.537730158730159,"win"
"2012_1301","2012_1242",2012,144,1242,60,1301,57,"N",0,"X02",2,"X11",11,0.501133333333333,0.498866666666667,"loss"
"2012_1307","2012_1257",2012,138,1257,59,1307,56,"N",0,"Z04",4,"Z05",5,0.507444444444444,0.492555555555555,"loss"
"2012_1308","2012_1231",2012,136,1231,79,1308,66,"N",0,"Y04",4,"Y13",13,0.495396825396825,0.504603174603175,"win"
"2012_1313","2012_1196",2012,139,1196,84,1313,50,"N",0,"Z07",7,"Z15",15,0.454893650793651,0.545106349206349,"win"
"2012_1314","2012_1242",2012,146,1242,80,1314,67,"N",0,"X02",2,"X01",1,0.457015079365079,0.542984920634921,"win"
"2012_1323","2012_1462",2012,137,1462,67,1323,63,"N",0,"Y10",10,"Y07",7,0.473116666666667,0.526883333333333,"win"
"2012_1325","2012_1314",2012,144,1314,73,1325,65,"N",1,"X01",1,"X13",13,0.508553174603175,0.491446825396825,"loss"
"2012_1326","2012_1242",2012,152,1242,64,1326,62,"N",0,"X02",2,"W02",NA,0.487435714285714,0.512564285714286,"win"
"2012_1345","2012_1242",2012,139,1242,63,1345,60,"N",0,"X02",2,"X10",10,0.471221428571428,0.528778571428572,"win"
"2012_1355","2012_1124",2012,136,1124,68,1355,60,"N",0,"Y03",3,"Y14",14,0.489519047619048,0.510480952380952,"win"
"2012_1361","2012_1301",2012,137,1301,79,1361,65,"N",0,"X11",11,"X06",6,0.463153968253968,0.536846031746032,"win"
"2012_1378","2012_1325",2012,139,1325,62,1378,56,"N",0,"X13",13,"X12b",12,0.501572222222222,0.498427777777778,"loss"
"2012_1379","2012_1243",2012,136,1243,70,1379,64,"N",0,"W08",NA,"W09",NA,0.492339682539683,0.507660317460317,"win"
"2012_1382","2012_1199",2012,137,1199,66,1382,63,"N",0,"W03",NA,"W14",NA,0.438884920634921,0.56111507936508,"win"
"2012_1387","2012_1277",2012,139,1277,65,1387,61,"N",0,"Z01",1,"Z09",9,0.536930158730159,0.463069841269841,"loss"
"2012_1388","2012_1345",2012,137,1345,72,1388,69,"N",0,"X10",10,"X07",7,0.497607142857143,0.502392857142857,"win"
"2012_1393","2012_1326",2012,145,1326,77,1393,70,"N",0,"W02",NA,"W01",NA,0.532944444444444,0.467055555555556,"loss"
"2012_1396","2012_1378",2012,137,1378,58,1396,44,"N",0,"X12b",12,"X05",5,0.469127777777778,0.530872222222222,"win"
"2012_1400","2012_1153",2012,137,1153,65,1400,59,"N",0,"W06",NA,"W11",NA,0.497850793650794,0.502149206349206,"win"
"2012_1421","2012_1393",2012,136,1393,72,1421,65,"N",0,"W01",NA,"W16",NA,0.506092063492063,0.493907936507936,"loss"
"2012_1424","2012_1160",2012,136,1160,68,1424,64,"N",0,"Y11",11,"Y06",6,0.478779365079365,0.521220634920635,"win"
"2012_1433","2012_1231",2012,138,1231,63,1433,61,"N",0,"Y04",4,"Y12",12,0.504942063492063,0.495057936507937,"loss"
"2012_1435","2012_1458",2012,138,1458,60,1435,57,"N",0,"W04",NA,"W05",NA,0.510565873015873,0.489434126984127,"loss"
"2012_1436","2012_1314",2012,137,1314,77,1436,58,"N",0,"X01",1,"X16b",16,0.456404761904762,0.543595238095238,"win"
"2012_1438","2012_1196",2012,137,1196,71,1438,45,"N",0,"Z07",7,"Z10",10,0.502073015873016,0.497926984126984,"loss"
"2012_1443","2012_1246",2012,136,1246,81,1443,66,"N",0,"Y01",1,"Y16b",16,0.532381746031746,0.467618253968254,"loss"
"2012_1452","2012_1211",2012,136,1211,77,1452,54,"N",0,"W07",NA,"W10",NA,0.534420634920635,0.465579365079365,"loss"
"2012_1455","2012_1433",2012,136,1433,62,1455,59,"N",0,"Y12",12,"Y05",5,0.471562698412699,0.528437301587301,"win"
"2012_1458","2012_1393",2012,143,1393,64,1458,63,"N",0,"W01",NA,"W04",NA,0.482574603174603,0.517425396825397,"win"
"2012_1462","2012_1124",2012,144,1124,75,1462,70,"N",0,"Y03",3,"Y10",10,0.502131746031746,0.497868253968254,"loss"
"2013_1103","2013_1433",2013,136,1433,88,1103,42,"N",0,"X05",5,"X12",12,0.480396031746032,0.519603968253969,"win"
"2013_1107","2013_1181",2013,137,1181,73,1107,61,"N",0,"Y02",2,"Y15",15,0.49225873015873,0.50774126984127,"win"
"2013_1112","2013_1326",2013,143,1326,73,1112,70,"N",0,"Z02",2,"Z06",6,0.455257142857143,0.544742857142857,"win"
"2013_1125","2013_1112",2013,136,1112,81,1125,64,"N",0,"Z06",6,"Z11",11,0.504649206349206,0.495350793650794,"loss"
"2013_1129","2013_1247",2013,135,1247,80,1129,71,"N",0,"Z13b",13,"Z13a",13,0.491465873015873,0.508534126984127,"win"
"2013_1137","2013_1139",2013,136,1139,68,1137,56,"N",0,"W06",NA,"W11",NA,0.488788095238095,0.511211904761905,"win"
"2013_1139","2013_1266",2013,138,1266,74,1139,72,"N",0,"W03",NA,"W06",NA,0.50260873015873,0.49739126984127,"loss"
