"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary.loss","pred_binary.win","pred_binary"
"2014_1393","2014_1173",2014,138,1173,55,1393,53,"N",0,"X11",11,"X03",3,0.504007142857143,0.495992857142857,"loss"
"2014_1397","2014_1276",2014,144,1276,73,1397,71,"N",0,"Y02",2,"Y11b",11,0.47775873015873,0.52224126984127,"win"
"2014_1400","2014_1276",2014,138,1276,79,1400,65,"N",0,"Y02",2,"Y07",7,0.518884126984127,0.481115873015873,"loss"
"2014_1409","2014_1417",2014,137,1417,76,1409,59,"N",0,"X04",4,"X13",13,0.490261111111111,0.509738888888889,"win"
"2014_1411","2014_1142",2014,135,1142,81,1411,69,"N",0,"Y16a",16,"Y16b",16,0.506145238095238,0.493854761904762,"loss"
"2014_1417","2014_1196",2014,143,1196,79,1417,68,"N",0,"X01",1,"X04",4,0.53148253968254,0.46851746031746,"loss"
"2014_1418","2014_1166",2014,137,1166,76,1418,66,"N",0,"Z03",3,"Z14",14,0.49257619047619,0.507423809523809,"win"
"2014_1433","2014_1372",2014,137,1372,77,1433,75,"N",1,"X12",12,"X05",5,0.485445238095238,0.514554761904762,"win"
"2014_1437","2014_1163",2014,138,1163,77,1437,65,"N",0,"W07",7,"W02",2,0.507807936507937,0.492192063492063,"loss"
"2014_1438","2014_1277",2014,144,1277,61,1438,59,"N",0,"W04",4,"W01",1,0.452272222222222,0.547727777777778,"win"
"2014_1444","2014_1393",2014,136,1393,77,1444,53,"N",0,"X03",3,"X14",14,0.477012698412698,0.522987301587302,"win"
"2014_1451","2014_1112",2014,137,1112,68,1451,59,"N",0,"Z01",1,"Z16",16,0.48075,0.51925,"win"
"2014_1454","2014_1437",2014,136,1437,73,1454,53,"N",0,"W02",2,"W15",15,0.496285714285714,0.503714285714286,"win"
"2014_1455","2014_1246",2014,139,1246,78,1455,76,"N",0,"Y08",8,"Y01",1,0.523563492063493,0.476436507936508,"loss"
"2014_1458","2014_1246",2014,152,1246,74,1458,73,"N",0,"Y08",8,"Z02",2,0.516466666666667,0.483533333333333,"loss"
"2014_1459","2014_1276",2014,136,1276,57,1459,40,"N",0,"Y02",2,"Y15",15,0.480300793650794,0.519699206349206,"win"
"2014_1462","2014_1301",2014,134,1301,74,1462,59,"N",0,"Y12a",12,"Y12b",12,0.4696,0.5304,"win"
"2015_1107","2015_1328",2015,137,1328,69,1107,60,"N",0,"W03",3,"W14",14,0.517437301587302,0.482562698412698,"loss"
"2015_1112","2015_1458",2015,145,1458,85,1112,78,"N",0,"Z01",1,"Z02",2,0.50654126984127,0.49345873015873,"loss"
"2015_1116","2015_1314",2015,138,1314,87,1116,78,"N",0,"Z04",4,"Z05",5,0.515115873015873,0.484884126984127,"loss"
"2015_1124","2015_1209",2015,136,1209,57,1124,56,"N",0,"Z14",14,"Z03",3,0.517095238095238,0.482904761904762,"loss"
"2015_1125","2015_1438",2015,137,1438,79,1125,67,"N",0,"W02",2,"W15",15,0.450731746031746,0.549268253968254,"win"
"2015_1129","2015_1173",2015,135,1173,56,1129,55,"N",0,"W11b",11,"W11a",11,0.552183333333333,0.447816666666666,"loss"
"2015_1138","2015_1452",2015,137,1452,68,1138,62,"N",0,"Y05",5,"Y12",12,0.520025396825397,0.479974603174603,"loss"
"2015_1139","2015_1323",2015,138,1323,67,1139,64,"N",1,"Y03",3,"Y06",6,0.461716666666667,0.538283333333333,"win"
"2015_1140","2015_1279",2015,134,1279,94,1140,90,"N",0,"Z11b",11,"Z11a",11,0.505161904761905,0.494838095238095,"loss"
"2015_1153","2015_1246",2015,138,1246,64,1153,51,"N",0,"Y01",1,"Y08",8,0.525740476190476,0.474259523809524,"loss"
"2015_1157","2015_1458",2015,137,1458,86,1157,72,"N",0,"Z01",1,"Z16",16,0.502716666666667,0.497283333333333,"loss"
"2015_1172","2015_1234",2015,137,1234,83,1172,52,"N",0,"X07",7,"X10",10,0.500065079365079,0.499934920634921,"loss"
"2015_1173","2015_1328",2015,139,1328,72,1173,66,"N",0,"W03",3,"W11b",11,0.494999206349206,0.505000793650794,"win"
"2015_1186","2015_1207",2015,136,1207,84,1186,74,"N",0,"X04",4,"X13",13,0.519748412698413,0.480251587301588,"loss"
"2015_1207","2015_1428",2015,138,1428,75,1207,64,"N",0,"X05",5,"X04",4,0.47763253968254,0.52236746031746,"win"
"2015_1208","2015_1277",2015,137,1277,70,1208,63,"N",0,"W07",7,"W10",10,0.558072222222222,0.441927777777778,"loss"
"2015_1209","2015_1462",2015,138,1462,75,1209,67,"N",0,"Z06",6,"Z14",14,0.525698412698413,0.474301587301587,"loss"
"2015_1211","2015_1181",2015,146,1181,66,1211,52,"N",0,"X01",1,"X02",2,0.520928571428571,0.479071428571429,"loss"
"2015_1214","2015_1246",2015,136,1246,79,1214,56,"N",0,"Y01",1,"Y16a",16,0.524737301587302,0.475262698412698,"loss"
"2015_1217","2015_1314",2015,136,1314,67,1217,65,"N",0,"Z04",4,"Z13",13,0.468613492063492,0.531386507936508,"win"
"2015_1231","2015_1455",2015,137,1455,81,1231,76,"N",0,"Y07",7,"Y10",10,0.520611111111111,0.479388888888889,"loss"
"2015_1234","2015_1211",2015,139,1211,87,1234,68,"N",0,"X02",2,"X07",7,0.5575,0.4425,"loss"
"2015_1235","2015_1412",2015,136,1412,60,1235,59,"N",0,"X14",14,"X03",3,0.476846031746031,0.523153968253968,"win"
"2015_1242","2015_1455",2015,139,1455,78,1242,65,"N",0,"Y07",7,"Y02",2,0.500963492063492,0.499036507936508,"loss"
"2015_1246","2015_1458",2015,152,1458,71,1246,64,"N",0,"Z01",1,"Y01",1,0.520305555555555,0.479694444444445,"loss"
"2015_1248","2015_1437",2015,136,1437,93,1248,52,"N",0,"W01",1,"W16",16,0.531734920634921,0.468265079365079,"loss"
"2015_1257","2015_1277",2015,146,1277,76,1257,70,"N",1,"W07",7,"W04",4,0.538269841269841,0.461730158730159,"loss"
"2015_1261","2015_1301",2015,136,1301,66,1261,65,"N",0,"W08",8,"W09",9,0.499609523809524,0.500390476190476,"win"
"2015_1264","2015_1214",2015,134,1214,74,1264,64,"N",0,"Y16a",16,"Y16b",16,0.488588888888889,0.511411111111111,"win"
"2015_1268","2015_1452",2015,139,1452,69,1268,59,"N",0,"Y05",5,"Y04",4,0.521784126984127,0.478215873015873,"loss"
"2015_1277","2015_1181",2015,152,1181,81,1277,61,"N",0,"X01",1,"W07",7,0.513423015873016,0.486576984126984,"loss"
"2015_1279","2015_1462",2015,136,1462,76,1279,57,"N",0,"Z06",6,"Z11b",11,0.526946825396825,0.473053174603175,"loss"
"2015_1295","2015_1211",2015,137,1211,86,1295,76,"N",0,"X02",2,"X15",15,0.557809523809524,0.442190476190476,"loss"
"2015_1301","2015_1257",2015,144,1257,75,1301,65,"N",0,"W04",4,"W08",8,0.470506349206349,0.529493650793651,"win"
"2015_1308","2015_1242",2015,137,1242,75,1308,56,"N",0,"Y02",2,"Y15",15,0.492812698412699,0.507187301587302,"win"
"2015_1314","2015_1458",2015,143,1458,79,1314,72,"N",0,"Z01",1,"Z04",4,0.541520634920635,0.458479365079365,"loss"
"2015_1316","2015_1352",2015,135,1352,81,1316,77,"N",0,"X16b",16,"X16a",16,0.544120634920635,0.455879365079365,"loss"
"2015_1318","2015_1323",2015,136,1323,69,1318,65,"N",0,"Y03",3,"Y14",14,0.49155,0.50845,"win"
"2015_1320","2015_1257",2015,139,1257,66,1320,53,"N",0,"W04",4,"W05",5,0.466945238095238,0.533054761904762,"win"
"2015_1323","2015_1246",2015,145,1246,68,1323,66,"N",0,"Y01",1,"Y03",3,0.498846825396825,0.501153174603175,"win"
"2015_1326","2015_1112",2015,138,1112,73,1326,58,"N",0,"Z02",2,"Z10",10,0.4924,0.5076,"win"
"2015_1328","2015_1277",2015,144,1277,62,1328,58,"N",0,"W07",7,"W03",3,0.527714285714286,0.472285714285714,"loss"
"2015_1329","2015_1332",2015,137,1332,79,1329,73,"N",0,"Z08",8,"Z09",9,0.481580952380952,0.518419047619048,"win"
"2015_1332","2015_1458",2015,139,1458,72,1332,65,"N",0,"Z01",1,"Z08",8,0.528089682539683,0.471910317460317,"loss"
"2015_1344","2015_1173",2015,137,1173,66,1344,53,"N",0,"W11b",11,"W06",6,0.546297619047619,0.453702380952381,"loss"
"2015_1345","2015_1153",2015,136,1153,66,1345,65,"N",1,"Y08",8,"Y09",9,0.517655555555556,0.482344444444444,"loss"
"2015_1352","2015_1181",2015,137,1181,85,1352,56,"N",0,"X01",1,"X16b",16,0.486877777777778,0.513122222222222,"win"
"2015_1361","2015_1181",2015,139,1181,68,1361,49,"N",0,"X01",1,"X08",8,0.504250793650794,0.495749206349206,"loss"
"2015_1372","2015_1428",2015,136,1428,57,1372,50,"N",0,"X05",5,"X12",12,0.487864285714286,0.512135714285714,"win"
"2015_1374","2015_1417",2015,136,1417,60,1374,59,"N",0,"X11",11,"X06",6,0.497048412698413,0.502951587301587,"win"
"2015_1385","2015_1361",2015,137,1361,76,1385,64,"N",0,"X08",8,"X09",9,0.543746031746032,0.456253968253968,"loss"
"2015_1400","2015_1139",2015,136,1139,56,1400,48,"N",0,"Y06",6,"Y11",11,0.543772222222222,0.456227777777778,"loss"
"2015_1411","2015_1112",2015,136,1112,93,1411,72,"N",0,"Z02",2,"Z15",15,0.528306349206349,0.471693650793651,"loss"
"2015_1412","2015_1417",2015,138,1417,92,1412,75,"N",0,"X11",11,"X14",14,0.519449206349206,0.480550793650794,"loss"
"2015_1414","2015_1257",2015,137,1257,57,1414,55,"N",0,"W04",4,"W13",13,0.49022380952381,0.50977619047619,"win"
"2015_1417","2015_1211",2015,144,1211,74,1417,62,"N",0,"X02",2,"X11",11,0.53721507936508,0.46278492063492,"loss"
"2015_1428","2015_1181",2015,144,1181,63,1428,57,"N",0,"X01",1,"X05",5,0.526801587301587,0.473198412698413,"loss"
"2015_1433","2015_1326",2015,136,1326,75,1433,72,"N",1,"Z10",10,"Z07",7,0.506780158730159,0.493219841269841,"loss"
"2015_1434","2015_1268",2015,137,1268,65,1434,62,"N",0,"Y04",4,"Y13",13,0.519778571428571,0.480221428571429,"loss"
"2015_1437","2015_1301",2015,138,1301,71,1437,68,"N",0,"W08",8,"W01",1,0.500165079365079,0.499834920634921,"loss"
"2015_1438","2015_1277",2015,139,1277,60,1438,54,"N",0,"W07",7,"W02",2,0.510618253968254,0.489381746031746,"loss"
"2015_1452","2015_1246",2015,143,1246,78,1452,39,"N",0,"Y01",1,"Y05",5,0.513030952380952,0.486969047619048,"loss"
"2015_1455","2015_1323",2015,143,1323,81,1455,70,"N",0,"Y03",3,"Y07",7,0.490446031746032,0.509553968253968,"win"
"2015_1458","2015_1181",2015,154,1181,68,1458,63,"N",0,"X01",1,"Z01",1,0.497893650793651,0.502106349206349,"win"
"2015_1459","2015_1116",2015,136,1116,56,1459,53,"N",0,"Z05",5,"Z12",12,0.475543650793651,0.524456349206349,"win"
"2015_1461","2015_1320",2015,137,1320,71,1461,54,"N",0,"W05",5,"W12",12,0.488645238095238,0.511354761904762,"win"
"2015_1462","2015_1112",2015,143,1112,68,1462,60,"N",0,"Z02",2,"Z06",6,0.508109523809524,0.491890476190476,"loss"
"2016_1112","2016_1455",2016,136,1455,65,1112,55,"N",0,"Y11b",11,"Y06",6,0.502728571428572,0.497271428571428,"loss"
"2016_1114","2016_1235",2016,138,1235,78,1114,61,"N",0,"X04",4,"X12",12,0.496671428571429,0.503328571428571,"win"
"2016_1122","2016_1242",2016,136,1242,105,1122,79,"N",0,"Y01",1,"Y16",16,0.512819047619048,0.487180952380952,"loss"
"2016_1124","2016_1463",2016,136,1463,79,1124,75,"N",0,"Z12",12,"Z05",5,0.519784920634921,0.480215079365079,"loss"
"2016_1138","2016_1274",2016,136,1274,79,1138,72,"N",0,"Y03",3,"Y14",14,0.48147380952381,0.51852619047619,"win"
"2016_1139","2016_1438",2016,138,1438,77,1139,69,"N",0,"X01",1,"X09",9,0.483964285714286,0.516035714285714,"win"
"2016_1143","2016_1218",2016,137,1218,77,1143,66,"N",0,"Y13",13,"Y04",4,0.462654761904762,0.537345238095238,"win"
"2016_1151","2016_1231",2016,136,1231,99,1151,74,"N",0,"W05",5,"W12",12,0.468911111111111,0.531088888888889,"win"
"2016_1153","2016_1386",2016,137,1386,78,1153,76,"N",0,"Z08",8,"Z09",9,0.493731746031746,0.506268253968254,"win"
"2016_1160","2016_1163",2016,136,1163,74,1160,67,"N",0,"Y09",9,"Y08",8,0.513238095238095,0.486761904761905,"loss"
"2016_1163","2016_1242",2016,138,1242,73,1163,61,"N",0,"Y01",1,"Y09",9,0.492261904761905,0.507738095238095,"win"
"2016_1167","2016_1328",2016,137,1328,82,1167,68,"N",0,"Z02",2,"Z15",15,0.532128571428571,0.467871428571429,"loss"
"2016_1173","2016_1393",2016,137,1393,70,1173,51,"N",0,"X10",10,"X07",7,0.487818253968254,0.512181746031746,"win"
"2016_1181","2016_1332",2016,143,1332,82,1181,68,"N",0,"Z01",1,"Z04",4,0.498434126984127,0.501565873015873,"win"
"2016_1192","2016_1195",2016,134,1195,96,1192,65,"N",0,"W16b",16,"W16a",16,0.465659523809524,0.534340476190476,"win"
"2016_1195","2016_1314",2016,136,1314,83,1195,67,"N",0,"W01",1,"W16b",16,0.480878571428572,0.519121428571428,"win"
"2016_1201","2016_1428",2016,136,1428,80,1201,69,"N",0,"X03",3,"X14",14,0.480030158730159,0.519969841269841,"win"
"2016_1211","2016_1393",2016,144,1393,63,1211,60,"N",0,"X10",10,"X11",11,0.481215873015873,0.518784126984127,"win"
"2016_1214","2016_1438",2016,136,1438,81,1214,45,"N",0,"X01",1,"X16",16,0.476411111111111,0.523588888888889,"win"
"2016_1218","2016_1268",2016,139,1268,73,1218,60,"N",0,"Y05",5,"Y13",13,0.499787301587302,0.500212698412698,"win"
"2016_1221","2016_1332",2016,137,1332,91,1221,52,"N",0,"Z01",1,"Z16a",16,0.525954761904762,0.474045238095238,"loss"
"2016_1231","2016_1314",2016,144,1314,101,1231,86,"N",0,"W01",1,"W05",5,0.479304761904762,0.520695238095238,"win"
"2016_1233","2016_1235",2016,136,1235,94,1233,81,"N",0,"X04",4,"X13",13,0.49281746031746,0.50718253968254,"win"
"2016_1234","2016_1437",2016,139,1437,87,1234,68,"N",0,"Y02",2,"Y07",7,0.520415079365079,0.479584920634921,"loss"
"2016_1235","2016_1438",2016,144,1438,84,1235,71,"N",0,"X01",1,"X04",4,0.521601587301587,0.478398412698413,"loss"
"2016_1242","2016_1437",2016,145,1437,64,1242,59,"N",0,"Y02",2,"Y01",1,0.525584126984127,0.474415873015873,"loss"
"2016_1246","2016_1231",2016,138,1231,73,1246,67,"N",0,"W05",5,"W04",4,0.494455555555556,0.505544444444444,"win"
"2016_1268","2016_1242",2016,143,1242,79,1268,63,"N",0,"Y01",1,"Y05",5,0.490197619047619,0.509802380952381,"win"
"2016_1274","2016_1437",2016,143,1437,92,1274,69,"N",0,"Y02",2,"Y03",3,0.526503968253968,0.473496031746032,"loss"
"2016_1276","2016_1323",2016,137,1323,70,1276,63,"N",0,"W06",6,"W11a",11,0.511735714285714,0.488264285714286,"loss"
"2016_1277","2016_1292",2016,137,1292,90,1277,81,"N",0,"X15",15,"X02",2,0.500912698412698,0.499087301587302,"loss"
"2016_1292","2016_1393",2016,139,1393,75,1292,50,"N",0,"X10",10,"X15",15,0.542395238095238,0.457604761904762,"loss"
"2016_1314","2016_1437",2016,154,1437,77,1314,74,"N",0,"Y02",2,"W01",1,0.498899206349206,0.501100793650794,"win"
"2016_1320","2016_1401",2016,139,1401,92,1320,88,"N",2,"Z03",3,"Z11",11,0.52838253968254,0.471617460317461,"loss"
"2016_1323","2016_1314",2016,146,1314,88,1323,74,"N",0,"W01",1,"W06",6,0.524397619047619,0.475602380952381,"loss"
"2016_1328","2016_1437",2016,152,1437,95,1328,51,"N",0,"Y02",2,"Z02",2,0.498573809523809,0.501426190476191,"win"
"2016_1332","2016_1328",2016,145,1328,80,1332,68,"N",0,"Z02",2,"Z01",1,0.569184126984127,0.430815873015873,"loss"
"2016_1333","2016_1433",2016,137,1433,75,1333,67,"N",0,"Z10",10,"Z07",7,0.504377777777778,0.495622222222222,"loss"
"2016_1338","2016_1458",2016,137,1458,47,1338,43,"N",0,"W07",7,"W10",10,0.503611111111111,0.496388888888889,"loss"
"2016_1344","2016_1314",2016,138,1314,85,1344,66,"N",0,"W01",1,"W09",9,0.533761904761905,0.466238095238095,"loss"
"2016_1345","2016_1114",2016,136,1114,85,1345,83,"N",2,"X12",12,"X05",5,0.494754761904762,0.505245238095238,"win"
"2016_1355","2016_1268",2016,137,1268,79,1355,74,"N",0,"Y05",5,"Y12",12,0.503264285714286,0.496735714285714,"loss"
"2016_1371","2016_1211",2016,136,1211,68,1371,52,"N",0,"X11",11,"X06",6,0.527569841269841,0.472430158730159,"loss"
"2016_1372","2016_1323",2016,139,1323,76,1372,75,"N",0,"W06",6,"W14",14,0.517661904761905,0.482338095238095,"loss"
"2016_1380","2016_1221",2016,135,1221,59,1380,55,"N",0,"Z16a",16,"Z16b",16,0.55055873015873,0.44944126984127,"loss"
"2016_1386","2016_1332",2016,139,1332,69,1386,64,"N",0,"Z01",1,"Z08",8,0.504242063492063,0.495757936507936,"loss"
"2016_1392","2016_1246",2016,136,1246,85,1392,57,"N",0,"W04",4,"W13",13,0.512204761904762,0.487795238095238,"loss"
"2016_1393","2016_1314",2016,152,1314,83,1393,66,"N",0,"W01",1,"X10",10,0.510207142857143,0.489792857142857,"loss"
"2016_1396","2016_1234",2016,137,1234,72,1396,70,"N",1,"Y07",7,"Y10",10,0.532170634920635,0.467829365079365,"loss"
"2016_1400","2016_1320",2016,137,1320,75,1400,72,"N",0,"Z11",11,"Z06",6,0.516307936507936,0.483692063492064,"loss"
"2016_1401","2016_1328",2016,143,1328,77,1401,63,"N",0,"Z02",2,"Z03",3,0.526780952380952,0.473219047619048,"loss"
"2016_1403","2016_1139",2016,136,1139,71,1403,61,"N",0,"X09",9,"X08",8,0.531095238095239,0.468904761904762,"loss"
"2016_1409","2016_1276",2016,135,1276,67,1409,62,"N",0,"W11a",11,"W11b",11,0.511550793650794,0.488449206349206,"loss"
"2016_1421","2016_1437",2016,137,1437,86,1421,56,"N",0,"Y02",2,"Y15",15,0.528055555555556,0.471944444444444,"loss"
"2016_1423","2016_1181",2016,136,1181,93,1423,85,"N",0,"Z04",4,"Z13",13,0.498089682539682,0.501910317460318,"win"
"2016_1425","2016_1344",2016,136,1344,70,1425,69,"N",0,"W09",9,"W08",8,0.492080158730159,0.507919841269841,"win"
"2016_1428","2016_1211",2016,138,1211,82,1428,59,"N",0,"X11",11,"X03",3,0.517724603174603,0.482275396825397,"loss"
"2016_1433","2016_1328",2016,139,1328,85,1433,81,"N",0,"Z02",2,"Z10",10,0.53857619047619,0.46142380952381,"loss"
"2016_1435","2016_1455",2016,134,1455,70,1435,50,"N",0,"Y11b",11,"Y11a",11,0.522637301587301,0.477362698412699,"loss"
"2016_1438","2016_1393",2016,146,1393,68,1438,62,"N",0,"X10",10,"X01",1,0.49919126984127,0.50080873015873,"win"
"2016_1451","2016_1462",2016,137,1462,71,1451,53,"N",0,"W02",2,"W15",15,0.518692063492064,0.481307936507936,"loss"
"2016_1452","2016_1372",2016,137,1372,70,1452,56,"N",0,"W14",14,"W03",3,0.456770634920635,0.543229365079365,"win"
"2016_1453","2016_1401",2016,137,1401,92,1453,65,"N",0,"Z03",3,"Z14",14,0.488880952380952,0.511119047619048,"win"
"2016_1455","2016_1274",2016,138,1274,65,1455,57,"N",0,"Y03",3,"Y11b",11,0.516453174603175,0.483546825396825,"loss"
"2016_1458","2016_1323",2016,144,1323,61,1458,56,"N",0,"W06",6,"W07",7,0.546219841269841,0.453780158730159,"loss"
"2016_1462","2016_1458",2016,139,1458,66,1462,63,"N",0,"W07",7,"W02",2,0.472463492063492,0.527536507936508,"win"
"2016_1463","2016_1181",2016,138,1181,71,1463,64,"N",0,"Z04",4,"Z12",12,0.488737301587301,0.511262698412699,"win"
