"l_uid","w_uid","Season","Daynum","Wteam","Wscore","Lteam","Lscore","Wloc","Numot","WSeed","WSeed_num","LSeed","LSeed_num","pred_binary","pred_prob.loss","pred_prob.win","t_gameid"
"2014_1390","2014_1173",2014,143,1173,82,1390,72,"N",0,"X11",11,"X10",10,"win",0.442,0.558,"2014_11731390"
"2014_1393","2014_1173",2014,138,1173,55,1393,53,"N",0,"X11",11,"X03",3,"loss",0.506,0.494,"2014_11731393"
"2014_1397","2014_1276",2014,144,1276,73,1397,71,"N",0,"Y02",2,"Y11b",11,"loss",0.53,0.47,"2014_12761397"
"2014_1400","2014_1276",2014,138,1276,79,1400,65,"N",0,"Y02",2,"Y07",7,"loss",0.512,0.488,"2014_12761400"
"2014_1409","2014_1417",2014,137,1417,76,1409,59,"N",0,"X04",4,"X13",13,"loss",0.536,0.464,"2014_14171409"
"2014_1417","2014_1196",2014,143,1196,79,1417,68,"N",0,"X01",1,"X04",4,"win",0.47,0.53,"2014_11961417"
"2014_1418","2014_1166",2014,137,1166,76,1418,66,"N",0,"Z03",3,"Z14",14,"loss",0.508,0.492,"2014_11661418"
"2014_1433","2014_1372",2014,137,1372,77,1433,75,"N",1,"X12",12,"X05",5,"loss",0.504,0.496,"2014_13721433"
"2014_1437","2014_1163",2014,138,1163,77,1437,65,"N",0,"W07",7,"W02",2,"win",0.47,0.53,"2014_11631437"
"2014_1438","2014_1277",2014,144,1277,61,1438,59,"N",0,"W04",4,"W01",1,"loss",0.524,0.476,"2014_12771438"
"2014_1444","2014_1393",2014,136,1393,77,1444,53,"N",0,"X03",3,"X14",14,"win",0.498,0.502,"2014_13931444"
"2014_1451","2014_1112",2014,137,1112,68,1451,59,"N",0,"Z01",1,"Z16",16,"loss",0.504,0.496,"2014_11121451"
"2014_1454","2014_1437",2014,136,1437,73,1454,53,"N",0,"W02",2,"W15",15,"win",0.486,0.514,"2014_14371454"
"2014_1455","2014_1246",2014,139,1246,78,1455,76,"N",0,"Y08",8,"Y01",1,"win",0.482,0.518,"2014_12461455"
"2014_1458","2014_1246",2014,152,1246,74,1458,73,"N",0,"Y08",8,"Z02",2,"loss",0.512,0.488,"2014_12461458"
"2014_1459","2014_1276",2014,136,1276,57,1459,40,"N",0,"Y02",2,"Y15",15,"win",0.486,0.514,"2014_12761459"
"2014_1462","2014_1301",2014,134,1301,74,1462,59,"N",0,"Y12a",12,"Y12b",12,"win",0.488,0.512,"2014_13011462"
"2015_1107","2015_1328",2015,137,1328,69,1107,60,"N",0,"W03",3,"W14",14,"win",0.486,0.514,"2015_13281107"
"2015_1112","2015_1458",2015,145,1458,85,1112,78,"N",0,"Z01",1,"Z02",2,"win",0.492,0.508,"2015_14581112"
"2015_1116","2015_1314",2015,138,1314,87,1116,78,"N",0,"Z04",4,"Z05",5,"loss",0.528,0.472,"2015_13141116"
"2015_1124","2015_1209",2015,136,1209,57,1124,56,"N",0,"Z14",14,"Z03",3,"loss",0.522,0.478,"2015_12091124"
"2015_1125","2015_1438",2015,137,1438,79,1125,67,"N",0,"W02",2,"W15",15,"win",0.462,0.538,"2015_14381125"
"2015_1129","2015_1173",2015,135,1173,56,1129,55,"N",0,"W11b",11,"W11a",11,"loss",0.58,0.42,"2015_11731129"
"2015_1138","2015_1452",2015,137,1452,68,1138,62,"N",0,"Y05",5,"Y12",12,"loss",0.506,0.494,"2015_14521138"
"2015_1139","2015_1323",2015,138,1323,67,1139,64,"N",1,"Y03",3,"Y06",6,"win",0.462,0.538,"2015_13231139"
"2015_1140","2015_1279",2015,134,1279,94,1140,90,"N",0,"Z11b",11,"Z11a",11,"loss",0.508,0.492,"2015_12791140"
"2015_1153","2015_1246",2015,138,1246,64,1153,51,"N",0,"Y01",1,"Y08",8,"loss",0.516,0.484,"2015_12461153"
"2015_1157","2015_1458",2015,137,1458,86,1157,72,"N",0,"Z01",1,"Z16",16,"win",0.484,0.516,"2015_14581157"
"2015_1172","2015_1234",2015,137,1234,83,1172,52,"N",0,"X07",7,"X10",10,"loss",0.51,0.49,"2015_12341172"
"2015_1173","2015_1328",2015,139,1328,72,1173,66,"N",0,"W03",3,"W11b",11,"win",0.48,0.52,"2015_13281173"
"2015_1186","2015_1207",2015,136,1207,84,1186,74,"N",0,"X04",4,"X13",13,"win",0.478,0.522,"2015_12071186"
"2015_1207","2015_1428",2015,138,1428,75,1207,64,"N",0,"X05",5,"X04",4,"loss",0.51,0.49,"2015_14281207"
"2015_1208","2015_1277",2015,137,1277,70,1208,63,"N",0,"W07",7,"W10",10,"win",0.488,0.512,"2015_12771208"
"2015_1209","2015_1462",2015,138,1462,75,1209,67,"N",0,"Z06",6,"Z14",14,"loss",0.516,0.484,"2015_14621209"
"2015_1211","2015_1181",2015,146,1181,66,1211,52,"N",0,"X01",1,"X02",2,"win",0.44,0.56,"2015_11811211"
"2015_1214","2015_1246",2015,136,1246,79,1214,56,"N",0,"Y01",1,"Y16a",16,"win",0.5,0.5,"2015_12461214"
"2015_1217","2015_1314",2015,136,1314,67,1217,65,"N",0,"Z04",4,"Z13",13,"win",0.492,0.508,"2015_13141217"
"2015_1231","2015_1455",2015,137,1455,81,1231,76,"N",0,"Y07",7,"Y10",10,"loss",0.524,0.476,"2015_14551231"
"2015_1234","2015_1211",2015,139,1211,87,1234,68,"N",0,"X02",2,"X07",7,"loss",0.55,0.45,"2015_12111234"
"2015_1235","2015_1412",2015,136,1412,60,1235,59,"N",0,"X14",14,"X03",3,"win",0.494,0.506,"2015_14121235"
"2015_1242","2015_1455",2015,139,1455,78,1242,65,"N",0,"Y07",7,"Y02",2,"loss",0.504,0.496,"2015_14551242"
"2015_1246","2015_1458",2015,152,1458,71,1246,64,"N",0,"Z01",1,"Y01",1,"win",0.466,0.534,"2015_14581246"
"2015_1248","2015_1437",2015,136,1437,93,1248,52,"N",0,"W01",1,"W16",16,"loss",0.516,0.484,"2015_14371248"
"2015_1257","2015_1277",2015,146,1277,76,1257,70,"N",1,"W07",7,"W04",4,"loss",0.508,0.492,"2015_12771257"
"2015_1261","2015_1301",2015,136,1301,66,1261,65,"N",0,"W08",8,"W09",9,"win",0.488,0.512,"2015_13011261"
"2015_1268","2015_1452",2015,139,1452,69,1268,59,"N",0,"Y05",5,"Y04",4,"win",0.47,0.53,"2015_14521268"
"2015_1277","2015_1181",2015,152,1181,81,1277,61,"N",0,"X01",1,"W07",7,"win",0.492,0.508,"2015_11811277"
"2015_1279","2015_1462",2015,136,1462,76,1279,57,"N",0,"Z06",6,"Z11b",11,"loss",0.536,0.464,"2015_14621279"
"2015_1295","2015_1211",2015,137,1211,86,1295,76,"N",0,"X02",2,"X15",15,"loss",0.528,0.472,"2015_12111295"
"2015_1301","2015_1257",2015,144,1257,75,1301,65,"N",0,"W04",4,"W08",8,"win",0.486,0.514,"2015_12571301"
"2015_1308","2015_1242",2015,137,1242,75,1308,56,"N",0,"Y02",2,"Y15",15,"win",0.484,0.516,"2015_12421308"
"2015_1314","2015_1458",2015,143,1458,79,1314,72,"N",0,"Z01",1,"Z04",4,"win",0.484,0.516,"2015_14581314"
"2015_1318","2015_1323",2015,136,1323,69,1318,65,"N",0,"Y03",3,"Y14",14,"loss",0.524,0.476,"2015_13231318"
"2015_1320","2015_1257",2015,139,1257,66,1320,53,"N",0,"W04",4,"W05",5,"win",0.484,0.516,"2015_12571320"
"2015_1323","2015_1246",2015,145,1246,68,1323,66,"N",0,"Y01",1,"Y03",3,"loss",0.534,0.466,"2015_12461323"
"2015_1326","2015_1112",2015,138,1112,73,1326,58,"N",0,"Z02",2,"Z10",10,"loss",0.516,0.484,"2015_11121326"
"2015_1328","2015_1277",2015,144,1277,62,1328,58,"N",0,"W07",7,"W03",3,"win",0.498,0.502,"2015_12771328"
"2015_1329","2015_1332",2015,137,1332,79,1329,73,"N",0,"Z08",8,"Z09",9,"loss",0.512,0.488,"2015_13321329"
"2015_1332","2015_1458",2015,139,1458,72,1332,65,"N",0,"Z01",1,"Z08",8,"win",0.488,0.512,"2015_14581332"
"2015_1344","2015_1173",2015,137,1173,66,1344,53,"N",0,"W11b",11,"W06",6,"loss",0.544,0.456,"2015_11731344"
"2015_1345","2015_1153",2015,136,1153,66,1345,65,"N",1,"Y08",8,"Y09",9,"loss",0.508,0.492,"2015_11531345"
"2015_1352","2015_1181",2015,137,1181,85,1352,56,"N",0,"X01",1,"X16b",16,"win",0.492,0.508,"2015_11811352"
"2015_1361","2015_1181",2015,139,1181,68,1361,49,"N",0,"X01",1,"X08",8,"win",0.482,0.518,"2015_11811361"
"2015_1372","2015_1428",2015,136,1428,57,1372,50,"N",0,"X05",5,"X12",12,"loss",0.514,0.486,"2015_14281372"
"2015_1374","2015_1417",2015,136,1417,60,1374,59,"N",0,"X11",11,"X06",6,"loss",0.514,0.486,"2015_14171374"
"2015_1385","2015_1361",2015,137,1361,76,1385,64,"N",0,"X08",8,"X09",9,"loss",0.502,0.498,"2015_13611385"
"2015_1400","2015_1139",2015,136,1139,56,1400,48,"N",0,"Y06",6,"Y11",11,"loss",0.578,0.422,"2015_11391400"
"2015_1411","2015_1112",2015,136,1112,93,1411,72,"N",0,"Z02",2,"Z15",15,"loss",0.512,0.488,"2015_11121411"
"2015_1412","2015_1417",2015,138,1417,92,1412,75,"N",0,"X11",11,"X14",14,"win",0.486,0.514,"2015_14171412"
"2015_1414","2015_1257",2015,137,1257,57,1414,55,"N",0,"W04",4,"W13",13,"win",0.496,0.504,"2015_12571414"
"2015_1417","2015_1211",2015,144,1211,74,1417,62,"N",0,"X02",2,"X11",11,"loss",0.53,0.47,"2015_12111417"
"2015_1428","2015_1181",2015,144,1181,63,1428,57,"N",0,"X01",1,"X05",5,"loss",0.506,0.494,"2015_11811428"
"2015_1433","2015_1326",2015,136,1326,75,1433,72,"N",1,"Z10",10,"Z07",7,"win",0.482,0.518,"2015_13261433"
"2015_1434","2015_1268",2015,137,1268,65,1434,62,"N",0,"Y04",4,"Y13",13,"win",0.498,0.502,"2015_12681434"
"2015_1437","2015_1301",2015,138,1301,71,1437,68,"N",0,"W08",8,"W01",1,"win",0.48,0.52,"2015_13011437"
"2015_1438","2015_1277",2015,139,1277,60,1438,54,"N",0,"W07",7,"W02",2,"loss",0.534,0.466,"2015_12771438"
"2015_1452","2015_1246",2015,143,1246,78,1452,39,"N",0,"Y01",1,"Y05",5,"win",0.488,0.512,"2015_12461452"
"2015_1455","2015_1323",2015,143,1323,81,1455,70,"N",0,"Y03",3,"Y07",7,"win",0.47,0.53,"2015_13231455"
"2015_1458","2015_1181",2015,154,1181,68,1458,63,"N",0,"X01",1,"Z01",1,"win",0.484,0.516,"2015_11811458"
"2015_1459","2015_1116",2015,136,1116,56,1459,53,"N",0,"Z05",5,"Z12",12,"win",0.442,0.558,"2015_11161459"
"2015_1461","2015_1320",2015,137,1320,71,1461,54,"N",0,"W05",5,"W12",12,"win",0.48,0.52,"2015_13201461"
"2015_1462","2015_1112",2015,143,1112,68,1462,60,"N",0,"Z02",2,"Z06",6,"loss",0.536,0.464,"2015_11121462"
"2016_1112","2016_1455",2016,136,1455,65,1112,55,"N",0,"Y11b",11,"Y06",6,"win",0.472,0.528,"2016_14551112"
"2016_1114","2016_1235",2016,138,1235,78,1114,61,"N",0,"X04",4,"X12",12,"loss",0.518,0.482,"2016_12351114"
"2016_1122","2016_1242",2016,136,1242,105,1122,79,"N",0,"Y01",1,"Y16",16,"loss",0.518,0.482,"2016_12421122"
"2016_1124","2016_1463",2016,136,1463,79,1124,75,"N",0,"Z12",12,"Z05",5,"win",0.464,0.536,"2016_14631124"
"2016_1138","2016_1274",2016,136,1274,79,1138,72,"N",0,"Y03",3,"Y14",14,"loss",0.542,0.458,"2016_12741138"
"2016_1139","2016_1438",2016,138,1438,77,1139,69,"N",0,"X01",1,"X09",9,"win",0.496,0.504,"2016_14381139"
"2016_1143","2016_1218",2016,137,1218,77,1143,66,"N",0,"Y13",13,"Y04",4,"win",0.488,0.512,"2016_12181143"
"2016_1151","2016_1231",2016,136,1231,99,1151,74,"N",0,"W05",5,"W12",12,"win",0.492,0.508,"2016_12311151"
"2016_1153","2016_1386",2016,137,1386,78,1153,76,"N",0,"Z08",8,"Z09",9,"win",0.454,0.546,"2016_13861153"
"2016_1160","2016_1163",2016,136,1163,74,1160,67,"N",0,"Y09",9,"Y08",8,"win",0.494,0.506,"2016_11631160"
"2016_1163","2016_1242",2016,138,1242,73,1163,61,"N",0,"Y01",1,"Y09",9,"loss",0.526,0.474,"2016_12421163"
"2016_1167","2016_1328",2016,137,1328,82,1167,68,"N",0,"Z02",2,"Z15",15,"loss",0.544,0.456,"2016_13281167"
"2016_1173","2016_1393",2016,137,1393,70,1173,51,"N",0,"X10",10,"X07",7,"loss",0.504,0.496,"2016_13931173"
"2016_1181","2016_1332",2016,143,1332,82,1181,68,"N",0,"Z01",1,"Z04",4,"loss",0.52,0.48,"2016_13321181"
"2016_1195","2016_1314",2016,136,1314,83,1195,67,"N",0,"W01",1,"W16b",16,"win",0.456,0.544,"2016_13141195"
"2016_1201","2016_1428",2016,136,1428,80,1201,69,"N",0,"X03",3,"X14",14,"win",0.488,0.512,"2016_14281201"
"2016_1211","2016_1393",2016,144,1393,63,1211,60,"N",0,"X10",10,"X11",11,"win",0.496,0.504,"2016_13931211"
"2016_1214","2016_1438",2016,136,1438,81,1214,45,"N",0,"X01",1,"X16",16,"win",0.492,0.508,"2016_14381214"
"2016_1218","2016_1268",2016,139,1268,73,1218,60,"N",0,"Y05",5,"Y13",13,"loss",0.528,0.472,"2016_12681218"
"2016_1221","2016_1332",2016,137,1332,91,1221,52,"N",0,"Z01",1,"Z16a",16,"loss",0.522,0.478,"2016_13321221"
"2016_1231","2016_1314",2016,144,1314,101,1231,86,"N",0,"W01",1,"W05",5,"win",0.496,0.504,"2016_13141231"
"2016_1233","2016_1235",2016,136,1235,94,1233,81,"N",0,"X04",4,"X13",13,"loss",0.512,0.488,"2016_12351233"
"2016_1234","2016_1437",2016,139,1437,87,1234,68,"N",0,"Y02",2,"Y07",7,"loss",0.57,0.43,"2016_14371234"
"2016_1235","2016_1438",2016,144,1438,84,1235,71,"N",0,"X01",1,"X04",4,"win",0.494,0.506,"2016_14381235"
"2016_1242","2016_1437",2016,145,1437,64,1242,59,"N",0,"Y02",2,"Y01",1,"loss",0.506,0.494,"2016_14371242"
"2016_1246","2016_1231",2016,138,1231,73,1246,67,"N",0,"W05",5,"W04",4,"win",0.49,0.51,"2016_12311246"
"2016_1268","2016_1242",2016,143,1242,79,1268,63,"N",0,"Y01",1,"Y05",5,"loss",0.506,0.494,"2016_12421268"
"2016_1274","2016_1437",2016,143,1437,92,1274,69,"N",0,"Y02",2,"Y03",3,"loss",0.526,0.474,"2016_14371274"
"2016_1276","2016_1323",2016,137,1323,70,1276,63,"N",0,"W06",6,"W11a",11,"win",0.482,0.518,"2016_13231276"
"2016_1277","2016_1292",2016,137,1292,90,1277,81,"N",0,"X15",15,"X02",2,"win",0.484,0.516,"2016_12921277"
"2016_1292","2016_1393",2016,139,1393,75,1292,50,"N",0,"X10",10,"X15",15,"loss",0.504,0.496,"2016_13931292"
"2016_1314","2016_1437",2016,154,1437,77,1314,74,"N",0,"Y02",2,"W01",1,"loss",0.544,0.456,"2016_14371314"
"2016_1320","2016_1401",2016,139,1401,92,1320,88,"N",2,"Z03",3,"Z11",11,"win",0.488,0.512,"2016_14011320"
"2016_1323","2016_1314",2016,146,1314,88,1323,74,"N",0,"W01",1,"W06",6,"win",0.484,0.516,"2016_13141323"
"2016_1328","2016_1437",2016,152,1437,95,1328,51,"N",0,"Y02",2,"Z02",2,"loss",0.5,0.5,"2016_14371328"
"2016_1332","2016_1328",2016,145,1328,80,1332,68,"N",0,"Z02",2,"Z01",1,"loss",0.568,0.432,"2016_13281332"
"2016_1333","2016_1433",2016,137,1433,75,1333,67,"N",0,"Z10",10,"Z07",7,"win",0.482,0.518,"2016_14331333"
"2016_1338","2016_1458",2016,137,1458,47,1338,43,"N",0,"W07",7,"W10",10,"loss",0.534,0.466,"2016_14581338"
"2016_1344","2016_1314",2016,138,1314,85,1344,66,"N",0,"W01",1,"W09",9,"win",0.464,0.536,"2016_13141344"
"2016_1345","2016_1114",2016,136,1114,85,1345,83,"N",2,"X12",12,"X05",5,"loss",0.516,0.484,"2016_11141345"
"2016_1355","2016_1268",2016,137,1268,79,1355,74,"N",0,"Y05",5,"Y12",12,"loss",0.52,0.48,"2016_12681355"
"2016_1371","2016_1211",2016,136,1211,68,1371,52,"N",0,"X11",11,"X06",6,"win",0.48,0.52,"2016_12111371"
"2016_1372","2016_1323",2016,139,1323,76,1372,75,"N",0,"W06",6,"W14",14,"loss",0.518,0.482,"2016_13231372"
"2016_1386","2016_1332",2016,139,1332,69,1386,64,"N",0,"Z01",1,"Z08",8,"loss",0.518,0.482,"2016_13321386"
"2016_1392","2016_1246",2016,136,1246,85,1392,57,"N",0,"W04",4,"W13",13,"loss",0.52,0.48,"2016_12461392"
"2016_1393","2016_1314",2016,152,1314,83,1393,66,"N",0,"W01",1,"X10",10,"loss",0.532,0.468,"2016_13141393"
"2016_1396","2016_1234",2016,137,1234,72,1396,70,"N",1,"Y07",7,"Y10",10,"win",0.472,0.528,"2016_12341396"
"2016_1400","2016_1320",2016,137,1320,75,1400,72,"N",0,"Z11",11,"Z06",6,"win",0.444,0.556,"2016_13201400"
"2016_1401","2016_1328",2016,143,1328,77,1401,63,"N",0,"Z02",2,"Z03",3,"loss",0.562,0.438,"2016_13281401"
"2016_1403","2016_1139",2016,136,1139,71,1403,61,"N",0,"X09",9,"X08",8,"loss",0.514,0.486,"2016_11391403"
"2016_1409","2016_1276",2016,135,1276,67,1409,62,"N",0,"W11a",11,"W11b",11,"win",0.474,0.526,"2016_12761409"
"2016_1421","2016_1437",2016,137,1437,86,1421,56,"N",0,"Y02",2,"Y15",15,"loss",0.516,0.484,"2016_14371421"
"2016_1423","2016_1181",2016,136,1181,93,1423,85,"N",0,"Z04",4,"Z13",13,"loss",0.506,0.494,"2016_11811423"
"2016_1425","2016_1344",2016,136,1344,70,1425,69,"N",0,"W09",9,"W08",8,"win",0.494,0.506,"2016_13441425"
"2016_1428","2016_1211",2016,138,1211,82,1428,59,"N",0,"X11",11,"X03",3,"win",0.478,0.522,"2016_12111428"
"2016_1433","2016_1328",2016,139,1328,85,1433,81,"N",0,"Z02",2,"Z10",10,"win",0.5,0.5,"2016_13281433"
"2016_1435","2016_1455",2016,134,1455,70,1435,50,"N",0,"Y11b",11,"Y11a",11,"win",0.498,0.502,"2016_14551435"
"2016_1438","2016_1393",2016,146,1393,68,1438,62,"N",0,"X10",10,"X01",1,"loss",0.51,0.49,"2016_13931438"
"2016_1451","2016_1462",2016,137,1462,71,1451,53,"N",0,"W02",2,"W15",15,"loss",0.512,0.488,"2016_14621451"
"2016_1452","2016_1372",2016,137,1372,70,1452,56,"N",0,"W14",14,"W03",3,"win",0.486,0.514,"2016_13721452"
"2016_1453","2016_1401",2016,137,1401,92,1453,65,"N",0,"Z03",3,"Z14",14,"win",0.496,0.504,"2016_14011453"
"2016_1455","2016_1274",2016,138,1274,65,1455,57,"N",0,"Y03",3,"Y11b",11,"loss",0.512,0.488,"2016_12741455"
"2016_1458","2016_1323",2016,144,1323,61,1458,56,"N",0,"W06",6,"W07",7,"loss",0.5,0.5,"2016_13231458"
"2016_1462","2016_1458",2016,139,1458,66,1462,63,"N",0,"W07",7,"W02",2,"loss",0.518,0.482,"2016_14581462"
"2016_1463","2016_1181",2016,138,1181,71,1463,64,"N",0,"Z04",4,"Z12",12,"loss",0.532,0.468,"2016_11811463"
