"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"11",-2.69063333333333,"2017_1112","2017_1355",1355,1112,FALSE,2017,"1355_2017",TRUE,77.0322580645161,12.5710881813993,2227.36746133906,0.521703137981081,25.1290322580645,55.3870967741936,0.453698311007571,9.25806451612903,25.5483870967742,0.362373737373737,17.5161290322581,22.8387096774194,0.766949152542373,8.83870967741935,25.6129032258065,13.0967741935484,12.6451612903226,5.19354838709677,2.25806451612903,17.0645161290323,"2017_1355","1355_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"12",-1.99283333333333,"2017_1112","2017_1452",1452,1112,FALSE,2017,"1452_2017",TRUE,83.8387096774194,12.5753642072998,2578.84610474184,0.531832921074912,29.6129032258065,63.9677419354839,0.462934947049924,7.51612903225806,20.8709677419355,0.360123647604328,17.0967741935484,24.8709677419355,0.687418936446174,14.5161290322581,22.6774193548387,17.1290322580645,12.3548387096774,10.8709677419355,4.54838709677419,20.8064516129032,"2017_1452","1452_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"13",-0.186633333333333,"2017_1112","2017_1332",1332,1112,FALSE,2017,"1332_2017",TRUE,78.7666666666667,13.8332017719821,2616.15498570217,0.573528639219947,28.1333333333333,58.0333333333333,0.484778862722573,8.76666666666667,22.9,0.382823871906841,13.7333333333333,19.6,0.700680272108843,10.3666666666667,25.5666666666667,16.8666666666667,12.1333333333333,6.66666666666667,6.73333333333333,16.2333333333333,"2017_1332","1332_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"14",-2.15703333333333,"2017_1112","2017_1321",1321,1112,FALSE,2017,"1321_2017",TRUE,71.6333333333333,10.8928427413832,2491.53453999971,0.533226519056229,25.3,58.8,0.430272108843537,7.26666666666667,21.3,0.341158059467919,13.7666666666667,18.3333333333333,0.750909090909091,11,25.8333333333333,15.4666666666667,10.3666666666667,5.16666666666667,5.4,19.4666666666667,"2017_1321","1321_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"15",-3.7339,"2017_1112","2017_1344",1344,1112,FALSE,2017,"1344_2017",TRUE,70.6451612903226,9.43591856364736,2500.6315568762,0.506383973677439,24.4838709677419,54.6451612903226,0.448051948051948,7.29032258064516,19.4838709677419,0.374172185430464,14.3870967741935,20.6451612903226,0.696875,9,24.3548387096774,14.3870967741935,12.2903225806452,6.7741935483871,3,16.9032258064516,"2017_1344","1344_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"16",-3.8139,"2017_1112","2017_1407",1407,1112,FALSE,2017,"1407_2017",TRUE,75.6,10.9563396857867,2283.21091694186,0.504775190709648,25.3333333333333,57.3666666666667,0.441603718768158,8.26666666666667,23.3666666666667,0.353780313837375,16.6666666666667,23.1,0.721500721500722,11,25.2,12.1,12.8,5.76666666666667,3.6,17.9333333333333,"2017_1407","1407_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"17",-0.469933333333334,"2017_1112","2017_1423",1423,1112,FALSE,2017,"1423_2017",TRUE,83.125,12.5871157884151,2492.96535918962,0.581049828797536,30.09375,63.125,0.476732673267327,9.5,26.40625,0.359763313609467,13.4375,19.5,0.689102564102564,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,"2017_1423","1423_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"18",-3.17153333333333,"2017_1112","2017_1435",1435,1112,FALSE,2017,"1435_2017",TRUE,71.7096774193548,10.4950577206197,2486.34680509678,0.513846276497037,23.5483870967742,53.9032258064516,0.436864153201676,9.90322580645161,26.0645161290323,0.379950495049505,14.7096774193548,19.0967741935484,0.77027027027027,8.2258064516129,26.2258064516129,13.2258064516129,12.5161290322581,4.12903225806452,3.7741935483871,16.9677419354839,"2017_1435","1435_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"19",-1.27576666666667,"2017_1112","2017_1233",1233,1112,FALSE,2017,"1233_2017",TRUE,80.4705882352941,10.874588934391,2268.59090368467,0.536165036812081,27.9705882352941,61.5,0.45480631276901,9.76470588235294,24.5882352941176,0.397129186602871,14.7647058823529,19.1764705882353,0.769938650306749,9.55882352941176,26.4117647058824,15.6176470588235,12.0882352941176,6.91176470588235,2.97058823529412,19.1764705882353,"2017_1233","1233_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"20",0.212533333333333,"2017_1112","2017_1305",1305,1112,FALSE,2017,"1305_2017",TRUE,79.8064516129032,11.22621739453,2489.40974697287,0.585145990196088,26.7096774193548,59.5806451612903,0.448294531672983,9.2258064516129,23.8709677419355,0.386486486486487,17.1612903225806,24.5161290322581,0.7,11.1935483870968,27.7096774193548,16.3870967741935,11.1612903225806,5.35483870967742,4.35483870967742,16.8387096774194,"2017_1305","1305_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"21",-2.84126666666667,"2017_1112","2017_1411",1411,1112,FALSE,2017,"1411_2017",TRUE,75.0645161290323,9.82831109218319,2176.53994391395,0.532441558965849,25.1612903225806,58.3225806451613,0.43141592920354,6,20.1290322580645,0.298076923076923,18.741935483871,25.4838709677419,0.735443037974684,11.8387096774194,23.1612903225806,11.8064516129032,11.258064516129,6.7741935483871,3.06451612903226,17.4193548387097,"2017_1411","1411_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"22",-1.0201,"2017_1112","2017_1235",1235,1112,FALSE,2017,"1235_2017",TRUE,80.4333333333333,15.5268029289807,2571.43339188195,0.547389059428673,29.2666666666667,63.4,0.461619348054679,9.96666666666667,25,0.398666666666667,11.9333333333333,17.1,0.697855750487329,9.63333333333333,25.4,15.9,10.1666666666667,8.06666666666667,3.4,15.9666666666667,"2017_1235","1235_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"23",-1.084,"2017_1112","2017_1190",1190,1112,FALSE,2017,"1190_2017",TRUE,79.59375,13.786059754273,2388.66811806991,0.542373238168703,27.53125,55.71875,0.494111048794167,7.5,19.625,0.382165605095541,17.03125,24.40625,0.697823303457106,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,"2017_1190","1190_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"24",-5.53343333333334,"2017_1112","2017_1309",1309,1112,FALSE,2017,"1309_2017",TRUE,70.6923076923077,9.18594243730813,2193.78017041918,0.444816651234847,24.9615384615385,54.0384615384615,0.461921708185053,4.30769230769231,13.6153846153846,0.31638418079096,16.4615384615385,23.1153846153846,0.712146422628952,11.8461538461538,23.3076923076923,15.3846153846154,16.9230769230769,7.26923076923077,3.11538461538462,17.6923076923077,"2017_1309","1309_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"25",1.6305,"2017_1112","2017_1437",1437,1112,FALSE,2017,"1437_2017",TRUE,77.5483870967742,10.0360640016473,2725.50591255218,0.619995591438902,26.8387096774194,54.1290322580645,0.495828367103695,8.74193548387097,23.741935483871,0.36820652173913,15.1290322580645,18.9677419354839,0.797619047619048,8.58064516129032,24.8064516129032,14.2258064516129,11.1935483870968,7.19354838709677,3.03225806451613,14.6451612903226,"2017_1437","1437_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"26",-0.321933333333333,"2017_1112","2017_1199",1199,1112,FALSE,2017,"1199_2017",TRUE,83.0322580645161,14.9208665319584,2578.06730738384,0.569078982287345,29.9032258064516,61.6129032258064,0.485340314136126,7.06451612903226,19.5483870967742,0.361386138613861,16.1612903225806,23.4516129032258,0.689133425034388,11.6774193548387,25.7096774193548,14.9354838709677,11.6774193548387,7.32258064516129,5.16129032258065,19.5161290322581,"2017_1199","1199_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"27",-4.05403333333333,"2017_1112","2017_1240",1240,1112,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"28",-1.71653333333333,"2017_1112","2017_1268",1268,1112,FALSE,2017,"1268_2017",TRUE,73.5161290322581,9.2623645927734,2526.74477090688,0.533120982320771,25.0322580645161,55.6451612903226,0.449855072463768,8.38709677419355,22.9677419354839,0.365168539325843,15.0645161290323,21.4193548387097,0.703313253012048,10.3548387096774,25.3225806451613,14.1290322580645,12.7741935483871,5,4.67741935483871,18.3870967741935,"2017_1268","1268_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"29",-0.734733333333333,"2017_1112","2017_1153",1153,1112,FALSE,2017,"1153_2017",TRUE,74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"30",-3.8551,"2017_1112","2017_1371",1371,1112,FALSE,2017,"1371_2017",TRUE,73.7,12.4350727574373,2540.50274681375,0.496756765649389,26.5666666666667,58.8,0.451814058956916,6.16666666666667,18.3666666666667,0.335753176043557,14.4,22.6666666666667,0.635294117647059,13.0666666666667,26.5,12.4,13.6333333333333,6.96666666666667,2.43333333333333,18.7333333333333,"2017_1371","1371_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"31",1.4318,"2017_1112","2017_1388",1388,1112,FALSE,2017,"1388_2017",TRUE,72.5161290322581,11.4159857735894,2563.83684259441,0.618879319000548,26.4838709677419,52.9354838709677,0.500304692260817,8.83870967741935,22.2258064516129,0.397677793904209,10.7096774193548,14.3548387096774,0.746067415730337,9.74193548387097,26.0322580645161,16.9677419354839,10.4193548387097,4.16129032258065,3.12903225806452,14.6451612903226,"2017_1388","1388_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"32",-2.27556666666667,"2017_1112","2017_1329",1329,1112,FALSE,2017,"1329_2017",TRUE,85.1,13.0446183909502,2493.20778856941,0.523807206282718,28.7666666666667,61.4333333333333,0.46825827455236,9.03333333333333,22.3333333333333,0.404477611940299,18.5333333333333,23.5666666666667,0.786421499292786,13.4666666666667,23.1,14.8333333333333,13.5666666666667,7.76666666666667,3,22.3,"2017_1329","1329_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"33",-1.21393333333333,"2017_1112","2017_1278",1278,1112,FALSE,2017,"1278_2017",TRUE,75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
"34",3.65506666666667,"2017_1112","2017_1211",1211,1112,FALSE,2017,"1211_2017",TRUE,84.90625,11.0755743315728,2674.51739042051,0.676218423441312,30.46875,58.78125,0.518341307814992,7.40625,19.5,0.379807692307692,16.5625,22.5,0.736111111111111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,"2017_1211","1211_2017",75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017"
