"","y","x","id","season.x","daynum.x","win_loss.x","gameid.x","score.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.x","poss.eff.x","poss.action.wt.x","poss.eff.wt.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.y","poss.eff.y","poss.action.wt.y","poss.eff.wt.y"
"11",1112,1137,"2018_1137_1112",2018,19,"win","2018_1142_1365",63,26.4,56.6,8,22.2,14.6,18.4,8.8,19.8,15.2,15.4,7,3.2,18.4,-1,34.4,18.4,0.541507844679965,1.59919484702093,0.796126680337207,0.362948585231194,67.4351967946895,101.83519679469,32.4,0.27149102884397,31,0.639406340785651,101.2,43.8562250382843,0.437605680001771,45.2462250382843,0.452713155783235,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"12",1112,1181,"2018_1181_1112",2018,19,"win","2018_1119_1265",94,20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.1925406760607,0.361551608789992,36.9705406760607,0.370761369560825,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"13",1112,1308,"2018_1308_1112",2018,27,"loss","2018_1139_1326",66,22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,37.2342163209098,0.366505503826637,38.4522163209098,0.381595035602783,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"14",1112,1371,"2018_1371_1112",2018,11,"loss","2018_1403_1375",50,24.2,57.8,8.4,23.4,13.4,18.8,10.8,27.2,13.2,15,4.6,4.4,21.6,-1.2,34.4,15.8,0.46538246320855,1.63854818673612,0.726030020703934,0.348030655179323,66.8345112192938,99.4345112192938,36.8,0.292799145299145,40.2,0.675226755226755,109,44.4137188015088,0.420103997269499,48.5717188015089,0.458503953167212,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"15",1112,1116,"2018_1116_1112",2018,11,"win","2018_1120_1313",102,28.8,62,8.2,24.8,13.4,19.6,11,23.8,17,13.2,6.6,3.6,23.4,6,37.2,20.6,0.549126553598788,1.55758257337205,0.677132867132867,0.330632096947886,73.571680105062,110.571680105062,34.2,0.320067426646374,35.4,0.672837016045717,107.2,50.2046181024946,0.478704838331038,55.1886181024946,0.527553164244476,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"16",1112,1452,"2018_1452_1112",2018,23,"win","2018_1463_1108",87,21.8,52.2,7,18.8,9.8,14,8.4,22.2,10.8,15.6,4,3,16.8,-11,33.4,14.8,0.441705933019203,1.9762150435377,0.729333333333333,0.398717643912152,54.9335613315094,83.7335613315093,32.8,0.256120875672493,32.6,0.681295753231237,98.2,34.0671886573988,0.353237720188791,35.2051886573988,0.366598919066367,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"17",1112,1345,"2018_1345_1112",2018,86,"loss","2018_1304_1353",54,26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,46.5407324581961,0.511669656349151,50.6227324581961,0.556837021592437,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"18",1112,1439,"2018_1439_1112",2018,11,"loss","2018_1283_1443",80,25.4,57.8,5.6,21,17.6,24.6,11,26.2,11.6,14.6,6.4,2.6,19,-0.8,36.8,19.8,0.527386827009468,1.8485119047619,0.691082251082251,0.275416666666667,71.5243178519594,102.524317851959,35.8,0.303243809946956,37.4,0.705044130276328,106.4,51.4489292959956,0.496230439189093,55.0309292959956,0.533004072981035,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"19",1112,1104,"2018_1104_1112",2018,11,"loss","2018_1280_1106",68,26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,54.7991395348837,0.542565737969146,60.7891395348837,0.601872668662215,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"20",1112,1153,"2018_1153_1112",2018,40,"loss","2018_1393_1159",58,22.8,57.8,6.4,21.8,12.8,18,12,23,10.4,15,6.4,3.4,21.4,-4.8,36,16.4,0.474236874236874,1.89598039215686,0.722339914986974,0.292549019607843,62.9970085470085,92.1970085470086,36.6,0.335139443889444,32.2,0.715972222222222,109.6,39.8949183150183,0.36829732572123,42.0289183150183,0.388302681045047,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"21",1112,1120,"2018_1120_1112",2018,17,"loss","2018_1206_1127",57,25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,53.360971971569,0.495667359676276,57.964971971569,0.539781999936391,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"22",1112,1254,"2018_1254_1112",2018,17,"win","2018_1274_1197",90,29.8,59.4,7.6,21.4,20.6,25.2,9.6,25.6,17.2,11.8,7.2,4,20,8,38,22.2,0.584066874503332,1.76957739617586,0.833381642512077,0.35157715260017,76.9472064307109,114.347206430711,32.6,0.301156618803678,38.4,0.67163291292748,100.8,61.2415235634776,0.609802337575374,66.5595235634776,0.662559319486265,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"23",1112,1437,"2018_1437_1112",2018,18,"win","2018_1444_1111",86,29.2,56.4,10.8,23.6,16.2,21.4,6.4,25,18,13.2,6.2,2.2,17.2,16.8,32.8,18.4,0.562456706714172,1.42454164066292,0.763643329850226,0.453671035295749,74.7187928420326,114.718792842033,29.8,0.214360746780102,35.4,0.709625217283001,91,55.7878365799109,0.613580138451133,61.8018365799109,0.681678156187179,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"24",1112,1155,"2018_1155_1112",2018,48,"win","2018_1174_1175",68,24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,45.1154853544103,0.40928578248171,46.4774853544103,0.423062472656377,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"25",1112,1403,"2018_1403_1112",2018,13,"win","2018_1414_1176",83,26,57.6,8.2,22,13,18.8,10,30.2,13.6,17.8,7.2,3.4,21.4,3.4,35.6,17.8,0.50845348647768,1.79056196581197,0.707672197083962,0.3676554001554,67.1748309710003,101.374830971,35.2,0.288629967353372,42.4,0.710546642899584,111.8,46.8406784583553,0.427024719653406,51.7606784583553,0.471507116753908,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"26",1112,1196,"2018_1196_1112",2018,25,"win","2018_1202_1306",78,30.6,66,10.4,30,15.8,21.8,12.2,25.8,17.2,12.4,6.8,4.6,20,6.8,36,20.2,0.566509845852268,1.43796992481203,0.703361565970262,0.31530910609858,82.8554043354845,123.855404335485,38.4,0.315528674802254,38.4,0.671364148226599,109,59.3617257790297,0.543827511034713,66.2557257790297,0.60539701443714,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"27",1112,1139,"2018_1139_1112",2018,47,"loss","2018_1343_1142",60,27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,46.1785667995873,0.435338122989359,49.3805667995873,0.467357942169225,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"28",1112,1328,"2018_1328_1112",2018,16,"win","2018_1336_1285",70,26.8,59.8,7.8,21.6,9.6,16.6,11,27,14.2,13.8,7.8,5.8,17.8,1.2,38.2,19,0.48542410301872,2.12639100363238,0.580482456140351,0.327243369657163,65.2520305852854,99.8520305852854,37.6,0.290884731398807,38.2,0.720600121423292,103.4,45.8813922919491,0.450784216900373,51.6373922919491,0.509826659375408,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"29",1112,1417,"2018_1417_1112",2018,16,"win","2018_1427_1402",79,27.2,57.4,5.4,16.6,19.8,29.4,12.6,30,13.4,17.8,8.2,4.2,18.4,7,40.8,21.8,0.53645850168437,2.40543650793651,0.711428571428571,0.317936507936508,73.7240333416918,106.324033341692,36,0.33303943266462,43,0.69432186767897,109.8,58.1580177415858,0.523091476980686,62.4020177415858,0.558780787256966,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"30",1112,1301,"2018_1301_1112",2018,82,"win","2018_1307_1361",79,26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,44.7373466997975,0.449197125968766,48.6353466997976,0.489113484511338,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"31",1112,1395,"2018_1395_1112",2018,11,"win","2018_1400_1322",105,26.8,62,7.2,20.4,12.2,18.8,10.6,25.8,16,11.4,9,3.4,18.4,5.2,41.6,19.6,0.465430776754956,2.17787723785166,0.654641131815045,0.360153452685422,66.2922270653785,100.292227065379,38.2,0.276469447032088,35.4,0.721364229232901,99.4,48.7675837228668,0.500128414142216,53.8875837228668,0.554200361134594,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"32",1112,1393,"2018_1393_1112",2018,14,"loss","2018_1218_1407",67,27.2,56.8,8.8,21.8,10.2,15.8,7,21.4,16.6,11,5.6,2.8,18.2,-3,35,18.4,0.535311532268054,1.81926272960756,0.572820512820513,0.39332851056989,65.1213012510839,101.121301251084,32,0.216361003861004,29.2,0.721304941304941,94,44.2606567412863,0.477623773851527,48.2986567412863,0.522202842330171,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"33",1112,1293,"2018_1293_1112",2018,14,"loss","2018_1191_1300",55,23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,39.3964594604525,0.371712276031651,41.1944594604525,0.388855479157679,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
"34",1112,1455,"2018_1455_1112",2018,53,"win","2018_1462_1320",77,25.8,57.6,12.2,28.8,13,16.8,7.8,26.4,17.4,13.6,5,4.2,16.6,5.6,28.8,13.6,0.468551587301587,1.08500687455315,0.699291375291375,0.424511631743937,71.8410714285714,109.841071428571,33.2,0.237229047229047,37.2,0.713091473743648,95.8,49.4859007808111,0.514446447310461,55.0559007808112,0.572520682813544,2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767
