ID,ranger.win,rf.win,diff
2018_1153_1166,0.547207937,0.512,-0.035207937
2018_1155_1166,0.508430952,0.584,0.075569048
2018_1138_1166,0.520966667,0.476,-0.044966667
2018_1113_1166,0.513099206,0.5,-0.013099206
2018_1116_1166,0.414326984,0.426,0.011673016
2018_1158_1166,0.560306349,0.542,-0.018306349
2018_1104_1168,0.496453175,0.524,0.027546825
2018_1166_1168,0.482549206,0.534,0.051450794
2018_1153_1168,0.498162698,0.576,0.077837302
2018_1138_1168,0.513719841,0.478,-0.035719841
2018_1112_1168,0.502279365,0.51,0.007720635
2018_1139_1168,0.391063492,0.448,0.056936508
2018_1155_1168,0.536984127,0.58,0.043015873
2018_1120_1168,0.528712698,0.524,-0.004712698
2018_1158_1168,0.527892063,0.53,0.002107937
2018_1137_1168,0.484206349,0.556,0.071793651
2018_1113_1168,0.519507937,0.514,-0.005507937
2018_1116_1168,0.485899206,0.454,-0.031899206
2018_1120_1172,0.482603175,0.514,0.031396825
2018_1153_1172,0.549686508,0.49,-0.059686508
2018_1166_1172,0.476034921,0.506,0.029965079
2018_1139_1172,0.434484921,0.462,0.027515079
2018_1168_1172,0.459677778,0.448,-0.011677778
2018_1104_1172,0.537497619,0.504,-0.033497619
2018_1112_1172,0.453312698,0.492,0.038687302
2018_1138_1172,0.479640476,0.464,-0.015640476
2018_1158_1172,0.528811111,0.532,0.003188889
2018_1116_1172,0.43478254,0.418,-0.01678254
2018_1113_1172,0.443631746,0.496,0.052368254
2018_1155_1172,0.514156349,0.54,0.025843651
2018_1137_1172,0.493305556,0.49,-0.003305556
2018_1168_1181,0.468355556,0.486,0.017644444
2018_1104_1181,0.54397381,0.514,-0.02997381
2018_1153_1181,0.469935714,0.516,0.046064286
2018_1155_1181,0.471816667,0.512,0.040183333
2018_1138_1181,0.575766667,0.59,0.014233333
2018_1120_1181,0.517807143,0.494,-0.023807143
2018_1137_1181,0.472843651,0.498,0.025156349
2018_1166_1181,0.473130952,0.464,-0.009130952
2018_1158_1181,0.54209127,0.568,0.02590873
2018_1113_1181,0.41722381,0.442,0.02477619
2018_1112_1181,0.467802381,0.468,0.000197619
2018_1172_1181,0.474631746,0.496,0.021368254
2018_1139_1181,0.410078571,0.432,0.021921429
2018_1116_1181,0.423437302,0.434,0.010562698
2018_1120_1196,0.546080159,0.544,-0.002080159
2018_1138_1196,0.467647619,0.466,-0.001647619
2018_1168_1196,0.46097619,0.466,0.00502381
2018_1166_1196,0.533264286,0.52,-0.013264286
2018_1137_1196,0.472930952,0.5,0.027069048
2018_1158_1196,0.457070635,0.514,0.056929365
2018_1153_1196,0.502361905,0.528,0.025638095
2018_1104_1196,0.53680873,0.492,-0.04480873
2018_1172_1196,0.47312619,0.512,0.03887381
2018_1113_1196,0.536880159,0.508,-0.028880159
2018_1116_1196,0.480914286,0.458,-0.022914286
2018_1139_1196,0.440057937,0.428,-0.012057937
2018_1112_1196,0.52755,0.502,-0.02555
2018_1155_1196,0.580916667,0.618,0.037083333
2018_1181_1196,0.462186508,0.466,0.003813492
2018_1138_1199,0.591516667,0.648,0.056483333
2018_1153_1199,0.473092857,0.504,0.030907143
2018_1168_1199,0.499339683,0.494,-0.005339683
2018_1112_1199,0.47878254,0.434,-0.04478254
2018_1120_1199,0.529169048,0.504,-0.025169048
2018_1158_1199,0.602938889,0.612,0.009061111
2018_1166_1199,0.46795,0.504,0.03605
2018_1139_1199,0.452329365,0.448,-0.004329365
2018_1172_1199,0.52825,0.528,-0.00025
2018_1113_1199,0.433650794,0.466,0.032349206
2018_1104_1199,0.512146032,0.504,-0.008146032
2018_1181_1199,0.483618254,0.502,0.018381746
2018_1137_1199,0.499261905,0.51,0.010738095
2018_1196_1199,0.470203175,0.46,-0.010203175
2018_1155_1199,0.493706349,0.49,-0.003706349
2018_1116_1199,0.434533333,0.422,-0.012533333
2018_1168_1209,0.519522222,0.486,-0.033522222
2018_1104_1209,0.514892063,0.504,-0.010892063
2018_1158_1209,0.553538095,0.57,0.016461905
2018_1113_1209,0.524310317,0.54,0.015689683
2018_1166_1209,0.523905556,0.546,0.022094444
2018_1153_1209,0.562684127,0.566,0.003315873
2018_1120_1209,0.532185714,0.576,0.043814286
2018_1199_1209,0.528151587,0.548,0.019848413
2018_1112_1209,0.53966746,0.536,-0.00366746
2018_1181_1209,0.476359524,0.506,0.029640476
2018_1138_1209,0.498694444,0.496,-0.002694444
2018_1172_1209,0.535192063,0.518,-0.017192063
2018_1137_1209,0.539174603,0.566,0.026825397
2018_1139_1209,0.486376984,0.504,0.017623016
2018_1116_1209,0.498030159,0.514,0.015969841
2018_1155_1209,0.572864286,0.574,0.001135714
2018_1196_1209,0.501796032,0.464,-0.037796032
2018_1158_1211,0.594925397,0.588,-0.006925397
2018_1120_1211,0.518247619,0.524,0.005752381
2018_1168_1211,0.479515873,0.474,-0.005515873
2018_1199_1211,0.538296032,0.496,-0.042296032
2018_1104_1211,0.504696032,0.484,-0.020696032
2018_1166_1211,0.541968254,0.516,-0.025968254
2018_1153_1211,0.536573016,0.546,0.009426984
2018_1138_1211,0.505579365,0.526,0.020420635
2018_1112_1211,0.501666667,0.494,-0.007666667
2018_1181_1211,0.517439683,0.566,0.048560317
2018_1209_1211,0.469701587,0.492,0.022298413
2018_1155_1211,0.525107937,0.558,0.032892063
2018_1172_1211,0.487627778,0.498,0.010372222
2018_1113_1211,0.464038095,0.496,0.031961905
2018_1139_1211,0.427583333,0.464,0.036416667
2018_1137_1211,0.495761905,0.518,0.022238095
2018_1116_1211,0.41217619,0.452,0.03982381
2018_1196_1211,0.416087302,0.424,0.007912698
2018_1120_1222,0.547509524,0.562,0.014490476
2018_1153_1222,0.51808254,0.522,0.00391746
2018_1166_1222,0.509570635,0.542,0.032429365
2018_1138_1222,0.499034127,0.518,0.018965873
2018_1104_1222,0.521192063,0.51,-0.011192063
2018_1168_1222,0.500301587,0.49,-0.010301587
2018_1209_1222,0.47799127,0.434,-0.04399127
2018_1199_1222,0.533930159,0.528,-0.005930159
2018_1113_1222,0.477253175,0.49,0.012746825
2018_1158_1222,0.568800794,0.608,0.039199206
2018_1112_1222,0.470710317,0.5,0.029289683
2018_1155_1222,0.571184921,0.566,-0.005184921
2018_1211_1222,0.48241746,0.472,-0.01041746
2018_1181_1222,0.507192857,0.466,-0.041192857
2018_1116_1222,0.37770873,0.398,0.02029127
2018_1137_1222,0.528393651,0.536,0.007606349
2018_1172_1222,0.484235714,0.478,-0.006235714
2018_1139_1222,0.388585714,0.402,0.013414286
2018_1196_1222,0.41227381,0.426,0.01372619
2018_1172_1233,0.4975,0.512,0.0145
2018_1120_1233,0.541915079,0.484,-0.057915079
2018_1153_1233,0.541787302,0.54,-0.001787302
2018_1209_1233,0.492630159,0.428,-0.064630159
2018_1168_1233,0.495780952,0.47,-0.025780952
2018_1116_1233,0.449276984,0.466,0.016723016
2018_1104_1233,0.49729127,0.494,-0.00329127
2018_1113_1233,0.531677778,0.494,-0.037677778
2018_1138_1233,0.505187302,0.512,0.006812698
2018_1158_1233,0.55077381,0.514,-0.03677381
2018_1211_1233,0.511687302,0.514,0.002312698
2018_1222_1233,0.503312698,0.472,-0.031312698
2018_1181_1233,0.473361905,0.528,0.054638095
2018_1139_1233,0.458869841,0.482,0.023130159
2018_1155_1233,0.553923016,0.596,0.042076984
2018_1196_1233,0.438096825,0.432,-0.006096825
2018_1199_1233,0.490170635,0.522,0.031829365
2018_1112_1233,0.510255556,0.498,-0.012255556
2018_1137_1233,0.527353968,0.508,-0.019353968
2018_1166_1233,0.524816667,0.516,-0.008816667
2018_1104_1242,0.496304762,0.504,0.007695238
2018_1168_1242,0.461365873,0.464,0.002634127
2018_1158_1242,0.526365873,0.536,0.009634127
2018_1120_1242,0.518788889,0.52,0.001211111
2018_1222_1242,0.455051587,0.474,0.018948413
2018_1209_1242,0.453327778,0.444,-0.009327778
2018_1181_1242,0.492519841,0.478,-0.014519841
2018_1137_1242,0.509650794,0.53,0.020349206
2018_1139_1242,0.453035714,0.444,-0.009035714
2018_1172_1242,0.533426984,0.546,0.012573016
2018_1113_1242,0.515111111,0.55,0.034888889
2018_1138_1242,0.49802381,0.458,-0.04002381
2018_1155_1242,0.529698413,0.552,0.022301587
2018_1199_1242,0.556369048,0.538,-0.018369048
2018_1153_1242,0.546238889,0.546,-0.000238889
2018_1166_1242,0.524960317,0.504,-0.020960317
2018_1233_1242,0.467511111,0.51,0.042488889
2018_1116_1242,0.491856349,0.508,0.016143651
2018_1211_1242,0.509728571,0.522,0.012271429
2018_1112_1242,0.532778571,0.528,-0.004778571
2018_1196_1242,0.473172222,0.474,0.000827778
2018_1104_1243,0.512088889,0.538,0.025911111
2018_1222_1243,0.48635,0.484,-0.00235
2018_1168_1243,0.450901587,0.49,0.039098413
2018_1113_1243,0.455011111,0.508,0.052988889
2018_1181_1243,0.532965873,0.578,0.045034127
2018_1139_1243,0.453719048,0.406,-0.047719048
2018_1172_1243,0.51857619,0.494,-0.02457619
2018_1138_1243,0.547706349,0.528,-0.019706349
2018_1158_1243,0.566565079,0.56,-0.006565079
2018_1137_1243,0.518881746,0.482,-0.036881746
2018_1209_1243,0.4639,0.412,-0.0519
2018_1211_1243,0.48779127,0.478,-0.00979127
2018_1199_1243,0.510422222,0.544,0.033577778
2018_1120_1243,0.527899206,0.534,0.006100794
2018_1155_1243,0.532960317,0.558,0.025039683
2018_1116_1243,0.397827778,0.39,-0.007827778
2018_1153_1243,0.525635714,0.584,0.058364286
2018_1233_1243,0.46007619,0.458,-0.00207619
2018_1196_1243,0.44325,0.446,0.00275
2018_1242_1243,0.44573254,0.422,-0.02373254
2018_1166_1243,0.486312698,0.484,-0.002312698
2018_1112_1243,0.468520635,0.5,0.031479365
2018_1172_1246,0.518801587,0.464,-0.054801587
2018_1155_1246,0.530885714,0.57,0.039114286
2018_1222_1246,0.500396825,0.49,-0.010396825
2018_1113_1246,0.501479365,0.5,-0.001479365
2018_1181_1246,0.560188889,0.6,0.039811111
2018_1139_1246,0.457626984,0.496,0.038373016
2018_1104_1246,0.512778571,0.496,-0.016778571
2018_1243_1246,0.486974603,0.52,0.033025397
2018_1209_1246,0.459702381,0.48,0.020297619
2018_1158_1246,0.557773016,0.542,-0.015773016
2018_1196_1246,0.468997619,0.428,-0.040997619
2018_1116_1246,0.409574603,0.44,0.030425397
2018_1211_1246,0.505376984,0.494,-0.011376984
2018_1233_1246,0.5111,0.522,0.0109
2018_1242_1246,0.451395238,0.416,-0.035395238
2018_1153_1246,0.578947619,0.63,0.051052381
2018_1138_1246,0.538507143,0.534,-0.004507143
2018_1168_1246,0.493888889,0.492,-0.001888889
2018_1137_1246,0.53205,0.534,0.00195
2018_1120_1246,0.528104762,0.544,0.015895238
2018_1112_1246,0.497053175,0.488,-0.009053175
2018_1199_1246,0.52987381,0.578,0.04812619
2018_1166_1246,0.520323016,0.516,-0.004323016
2018_1222_1252,0.524646032,0.502,-0.022646032
2018_1155_1252,0.619722222,0.58,-0.039722222
2018_1116_1252,0.454209524,0.466,0.011790476
2018_1172_1252,0.482062698,0.494,0.011937302
2018_1181_1252,0.466934127,0.472,0.005065873
2018_1196_1252,0.41482619,0.384,-0.03082619
2018_1153_1252,0.537218254,0.542,0.004781746
2018_1242_1252,0.438364286,0.496,0.057635714
2018_1139_1252,0.429859524,0.452,0.022140476
2018_1137_1252,0.498722222,0.526,0.027277778
2018_1166_1252,0.522300794,0.518,-0.004300794
2018_1138_1252,0.513238095,0.476,-0.037238095
2018_1233_1252,0.516277778,0.472,-0.044277778
2018_1199_1252,0.516402381,0.51,-0.006402381
2018_1120_1252,0.5377,0.516,-0.0217
2018_1168_1252,0.46076746,0.476,0.01523254
2018_1246_1252,0.505753968,0.492,-0.013753968
2018_1209_1252,0.431504762,0.494,0.062495238
2018_1104_1252,0.518138889,0.512,-0.006138889
2018_1211_1252,0.502729365,0.482,-0.020729365
2018_1243_1252,0.499019841,0.508,0.008980159
2018_1113_1252,0.523080952,0.532,0.008919048
2018_1158_1252,0.578899206,0.544,-0.034899206
2018_1112_1252,0.510228571,0.496,-0.014228571
2018_1116_1254,0.498447619,0.48,-0.018447619
2018_1172_1254,0.502986508,0.494,-0.008986508
2018_1181_1254,0.493929365,0.496,0.002070635
2018_1222_1254,0.490235714,0.528,0.037764286
2018_1155_1254,0.592104762,0.608,0.015895238
2018_1138_1254,0.487203968,0.48,-0.007203968
2018_1233_1254,0.471849206,0.476,0.004150794
2018_1139_1254,0.486647619,0.476,-0.010647619
2018_1196_1254,0.414083333,0.406,-0.008083333
2018_1168_1254,0.422811111,0.448,0.025188889
2018_1243_1254,0.498787302,0.526,0.027212698
2018_1137_1254,0.50199127,0.542,0.04000873
2018_1153_1254,0.561150794,0.568,0.006849206
2018_1211_1254,0.519260317,0.51,-0.009260317
2018_1252_1254,0.537192857,0.524,-0.013192857
2018_1166_1254,0.544509524,0.514,-0.030509524
2018_1112_1254,0.511648413,0.498,-0.013648413
2018_1209_1254,0.451744444,0.482,0.030255556
2018_1246_1254,0.571237302,0.562,-0.009237302
2018_1199_1254,0.528226984,0.538,0.009773016
2018_1120_1254,0.517420635,0.492,-0.025420635
2018_1158_1254,0.471960317,0.504,0.032039683
2018_1242_1254,0.470669841,0.468,-0.002669841
2018_1113_1254,0.554538095,0.522,-0.032538095
2018_1104_1254,0.531962698,0.524,-0.007962698
2018_1181_1260,0.463998413,0.476,0.012001587
2018_1155_1260,0.553011111,0.562,0.008988889
2018_1222_1260,0.508711111,0.502,-0.006711111
2018_1137_1260,0.536556349,0.544,0.007443651
2018_1139_1260,0.487365079,0.512,0.024634921
2018_1196_1260,0.465159524,0.48,0.014840476
2018_1116_1260,0.457688095,0.486,0.028311905
2018_1138_1260,0.533420635,0.482,-0.051420635
2018_1168_1260,0.464738889,0.492,0.027261111
2018_1233_1260,0.526373016,0.478,-0.048373016
2018_1120_1260,0.50462619,0.55,0.04537381
2018_1209_1260,0.47147619,0.526,0.05452381
2018_1199_1260,0.492711905,0.534,0.041288095
2018_1166_1260,0.500847619,0.49,-0.010847619
2018_1112_1260,0.502676984,0.492,-0.010676984
2018_1242_1260,0.480106349,0.5,0.019893651
2018_1252_1260,0.521565873,0.508,-0.013565873
2018_1104_1260,0.543350794,0.506,-0.037350794
2018_1211_1260,0.47389127,0.48,0.00610873
2018_1113_1260,0.522552381,0.494,-0.028552381
2018_1243_1260,0.504736508,0.478,-0.026736508
2018_1153_1260,0.510873016,0.532,0.021126984
2018_1254_1260,0.485503175,0.514,0.028496825
2018_1172_1260,0.504865873,0.558,0.053134127
2018_1158_1260,0.510513492,0.5,-0.010513492
2018_1246_1260,0.510211111,0.478,-0.032211111
2018_1155_1267,0.538296032,0.566,0.027703968
2018_1116_1267,0.404927778,0.418,0.013072222
2018_1233_1267,0.477000794,0.438,-0.039000794
2018_1196_1267,0.451999206,0.4,-0.051999206
2018_1139_1267,0.439123016,0.46,0.020876984
2018_1166_1267,0.469025397,0.514,0.044974603
2018_1242_1267,0.410839683,0.414,0.003160317
2018_1112_1267,0.484037302,0.47,-0.014037302
2018_1168_1267,0.478161111,0.474,-0.004161111
2018_1137_1267,0.54586746,0.512,-0.03386746
2018_1222_1267,0.464943651,0.442,-0.022943651
2018_1209_1267,0.489466667,0.454,-0.035466667
2018_1181_1267,0.54986746,0.588,0.03813254
2018_1199_1267,0.557586508,0.53,-0.027586508
2018_1104_1267,0.50230873,0.542,0.03969127
2018_1211_1267,0.478919841,0.448,-0.030919841
2018_1243_1267,0.524574603,0.522,-0.002574603
2018_1260_1267,0.489963492,0.444,-0.045963492
2018_1254_1267,0.513418254,0.458,-0.055418254
2018_1172_1267,0.516150794,0.49,-0.026150794
2018_1138_1267,0.519993651,0.496,-0.023993651
2018_1113_1267,0.507757937,0.49,-0.017757937
2018_1153_1267,0.567931746,0.586,0.018068254
2018_1246_1267,0.502770635,0.452,-0.050770635
2018_1158_1267,0.55792381,0.558,7.61905E-05
2018_1120_1267,0.501333333,0.496,-0.005333333
2018_1252_1267,0.478405556,0.47,-0.008405556
2018_1168_1274,0.495172222,0.478,-0.017172222
2018_1166_1274,0.492249206,0.458,-0.034249206
2018_1139_1274,0.478807937,0.468,-0.010807937
2018_1211_1274,0.48211746,0.402,-0.08011746
2018_1242_1274,0.434900794,0.456,0.021099206
2018_1196_1274,0.437549206,0.454,0.016450794
2018_1243_1274,0.494922222,0.512,0.017077778
2018_1113_1274,0.461643651,0.46,-0.001643651
2018_1155_1274,0.543433333,0.568,0.024566667
2018_1112_1274,0.467369048,0.404,-0.063369048
2018_1222_1274,0.436977778,0.482,0.045022222
2018_1116_1274,0.389387302,0.41,0.020612698
2018_1233_1274,0.494618254,0.524,0.029381746
2018_1120_1274,0.497015079,0.526,0.028984921
2018_1199_1274,0.571851587,0.524,-0.047851587
2018_1104_1274,0.488680952,0.486,-0.002680952
2018_1254_1274,0.466414286,0.46,-0.006414286
2018_1181_1274,0.56522619,0.584,0.01877381
2018_1267_1274,0.495461905,0.49,-0.005461905
2018_1137_1274,0.505635714,0.514,0.008364286
2018_1158_1274,0.584151587,0.556,-0.028151587
2018_1209_1274,0.475130952,0.472,-0.003130952
2018_1153_1274,0.545434921,0.562,0.016565079
2018_1172_1274,0.498695238,0.496,-0.002695238
2018_1246_1274,0.472484921,0.448,-0.024484921
2018_1252_1274,0.469071429,0.462,-0.007071429
2018_1138_1274,0.531998413,0.49,-0.041998413
2018_1260_1274,0.501514286,0.48,-0.021514286
2018_1168_1276,0.478468254,0.49,0.011531746
2018_1222_1276,0.484592857,0.448,-0.036592857
2018_1166_1276,0.501704762,0.528,0.026295238
2018_1113_1276,0.51275873,0.484,-0.02875873
2018_1211_1276,0.484006349,0.46,-0.024006349
2018_1104_1276,0.554437302,0.502,-0.052437302
2018_1155_1276,0.525594444,0.516,-0.009594444
2018_1112_1276,0.543630159,0.538,-0.005630159
2018_1243_1276,0.478148413,0.48,0.001851587
2018_1274_1276,0.489618254,0.502,0.012381746
2018_1267_1276,0.449943651,0.496,0.046056349
2018_1242_1276,0.486354762,0.502,0.015645238
2018_1116_1276,0.45809127,0.456,-0.00209127
2018_1120_1276,0.522297619,0.484,-0.038297619
2018_1137_1276,0.528611111,0.516,-0.012611111
2018_1196_1276,0.463702381,0.432,-0.031702381
2018_1199_1276,0.47537619,0.486,0.01062381
2018_1209_1276,0.482535714,0.458,-0.024535714
2018_1153_1276,0.523652381,0.51,-0.013652381
2018_1158_1276,0.605915873,0.578,-0.027915873
2018_1233_1276,0.495419048,0.492,-0.003419048
2018_1172_1276,0.473143651,0.53,0.056856349
2018_1254_1276,0.498549206,0.512,0.013450794
2018_1138_1276,0.556515873,0.464,-0.092515873
2018_1181_1276,0.503455556,0.532,0.028544444
2018_1139_1276,0.444180952,0.46,0.015819048
2018_1252_1276,0.519653968,0.498,-0.021653968
2018_1246_1276,0.498455556,0.48,-0.018455556
2018_1260_1276,0.485215079,0.492,0.006784921
2018_1166_1277,0.466870635,0.49,0.023129365
2018_1153_1277,0.512423016,0.506,-0.006423016
2018_1276_1277,0.565434127,0.518,-0.047434127
2018_1112_1277,0.503834127,0.492,-0.011834127
2018_1196_1277,0.498699206,0.48,-0.018699206
2018_1211_1277,0.492495238,0.48,-0.012495238
2018_1242_1277,0.434533333,0.47,0.035466667
2018_1168_1277,0.481469841,0.504,0.022530159
2018_1246_1277,0.443320635,0.464,0.020679365
2018_1199_1277,0.495524603,0.482,-0.013524603
2018_1104_1277,0.510263492,0.5,-0.010263492
2018_1267_1277,0.47732619,0.482,0.00467381
2018_1138_1277,0.584014286,0.616,0.031985714
2018_1243_1277,0.487297619,0.468,-0.019297619
2018_1116_1277,0.428321429,0.43,0.001678571
2018_1120_1277,0.53195873,0.544,0.01204127
2018_1222_1277,0.490794444,0.466,-0.024794444
2018_1252_1277,0.48912619,0.484,-0.00512619
2018_1113_1277,0.49728254,0.488,-0.00928254
2018_1155_1277,0.525951587,0.502,-0.023951587
2018_1274_1277,0.502020635,0.498,-0.004020635
2018_1209_1277,0.503474603,0.45,-0.053474603
2018_1158_1277,0.583248413,0.578,-0.005248413
2018_1181_1277,0.474365873,0.492,0.017634127
2018_1139_1277,0.402465079,0.464,0.061534921
2018_1260_1277,0.519619048,0.508,-0.011619048
2018_1254_1277,0.498889683,0.44,-0.058889683
2018_1172_1277,0.504610317,0.51,0.005389683
2018_1233_1277,0.44596746,0.492,0.04603254
2018_1137_1277,0.454978571,0.506,0.051021429
2018_1172_1281,0.521596032,0.55,0.028403968
2018_1199_1281,0.547619841,0.54,-0.007619841
2018_1267_1281,0.52255,0.522,-0.00055
2018_1166_1281,0.555862698,0.518,-0.037862698
2018_1138_1281,0.507007143,0.45,-0.057007143
2018_1246_1281,0.555061111,0.566,0.010938889
2018_1276_1281,0.503365079,0.514,0.010634921
2018_1153_1281,0.60222381,0.616,0.01377619
2018_1211_1281,0.545486508,0.552,0.006513492
2018_1112_1281,0.510752381,0.516,0.005247619
2018_1168_1281,0.454075397,0.494,0.039924603
2018_1196_1281,0.402762698,0.438,0.035237302
2018_1116_1281,0.431698413,0.486,0.054301587
2018_1242_1281,0.447892063,0.472,0.024107937
2018_1252_1281,0.505583333,0.526,0.020416667
2018_1243_1281,0.528511905,0.492,-0.036511905
2018_1137_1281,0.532371429,0.546,0.013628571
2018_1274_1281,0.553637302,0.566,0.012362698
2018_1254_1281,0.480149206,0.444,-0.036149206
2018_1158_1281,0.523457143,0.498,-0.025457143
2018_1181_1281,0.501192857,0.512,0.010807143
2018_1155_1281,0.578706349,0.624,0.045293651
2018_1104_1281,0.490729365,0.518,0.027270635
2018_1120_1281,0.522010317,0.542,0.019989683
2018_1222_1281,0.495999206,0.488,-0.007999206
2018_1113_1281,0.570620635,0.554,-0.016620635
2018_1209_1281,0.43108254,0.47,0.03891746
2018_1233_1281,0.519336508,0.514,-0.005336508
2018_1139_1281,0.459777778,0.492,0.032222222
2018_1260_1281,0.497165079,0.504,0.006834921
2018_1277_1281,0.54973254,0.55,0.00026746
2018_1199_1285,0.519836508,0.496,-0.023836508
2018_1274_1285,0.503448413,0.488,-0.015448413
2018_1276_1285,0.512748413,0.526,0.013251587
2018_1104_1285,0.490176984,0.514,0.023823016
2018_1267_1285,0.506048413,0.482,-0.024048413
2018_1252_1285,0.477530952,0.434,-0.043530952
2018_1168_1285,0.468893651,0.478,0.009106349
2018_1120_1285,0.472800794,0.484,0.011199206
2018_1172_1285,0.494559524,0.466,-0.028559524
2018_1153_1285,0.471088095,0.498,0.026911905
2018_1166_1285,0.46943254,0.478,0.00856746
2018_1138_1285,0.538797619,0.534,-0.004797619
2018_1211_1285,0.431679365,0.442,0.010320635
2018_1254_1285,0.467152381,0.426,-0.041152381
2018_1112_1285,0.460245238,0.41,-0.050245238
2018_1158_1285,0.568545238,0.61,0.041454762
2018_1243_1285,0.468400794,0.464,-0.004400794
2018_1246_1285,0.420712698,0.448,0.027287302
2018_1242_1285,0.428519841,0.41,-0.018519841
2018_1181_1285,0.491020635,0.49,-0.001020635
2018_1113_1285,0.444926984,0.458,0.013073016
2018_1209_1285,0.459685714,0.454,-0.005685714
2018_1139_1285,0.40080873,0.396,-0.00480873
2018_1155_1285,0.514019048,0.502,-0.012019048
2018_1116_1285,0.355057143,0.382,0.026942857
2018_1233_1285,0.461836508,0.46,-0.001836508
2018_1260_1285,0.46344127,0.464,0.00055873
2018_1281_1285,0.394380159,0.402,0.007619841
2018_1196_1285,0.434500794,0.468,0.033499206
2018_1137_1285,0.491268254,0.48,-0.011268254
2018_1277_1285,0.513181746,0.472,-0.041181746
2018_1222_1285,0.457114286,0.452,-0.005114286
2018_1274_1293,0.447926984,0.46,0.012073016
2018_1172_1293,0.496026984,0.524,0.027973016
2018_1104_1293,0.48352619,0.534,0.05047381
2018_1168_1293,0.493857143,0.482,-0.011857143
2018_1209_1293,0.503633333,0.456,-0.047633333
2018_1138_1293,0.551842857,0.556,0.004157143
2018_1252_1293,0.46961746,0.46,-0.00961746
2018_1158_1293,0.552024603,0.554,0.001975397
2018_1120_1293,0.508553175,0.48,-0.028553175
2018_1254_1293,0.490253175,0.508,0.017746825
2018_1112_1293,0.493566667,0.496,0.002433333
2018_1153_1293,0.516631746,0.508,-0.008631746
2018_1166_1293,0.43997619,0.498,0.05802381
2018_1211_1293,0.460259524,0.448,-0.012259524
2018_1242_1293,0.437588095,0.478,0.040411905
2018_1243_1293,0.497295238,0.504,0.006704762
2018_1267_1293,0.456910317,0.472,0.015089683
2018_1181_1293,0.476857937,0.494,0.017142063
2018_1246_1293,0.447365873,0.45,0.002634127
2018_1276_1293,0.530549206,0.508,-0.022549206
