team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1139,1113,2018_1113_1139,0.49987619,0.502,0.666666667,Arizona St,Butler
1139,1138,2018_1138_1139,0.536779365,0.46,0.4,Buffalo,Butler
1139,1137,2018_1137_1139,0.503345238,0.534,0.366666667,Bucknell,Butler
1153,1104,2018_1104_1153,0.532261905,0.51,1,Alabama,Cincinnati
1153,1112,2018_1112_1153,0.513055556,0.452,0.666666667,Arizona,Cincinnati
1153,1120,2018_1120_1153,0.521212698,0.526,0.666666667,Auburn,Cincinnati
1153,1113,2018_1113_1153,0.442365873,0.432,0,Arizona St,Cincinnati
1153,1138,2018_1138_1153,0.608862698,0.576,0.133333333,Buffalo,Cincinnati
1153,1116,2018_1116_1153,0.394721429,0.398,0.333333333,Arkansas,Cincinnati
1153,1139,2018_1139_1153,0.383106349,0.428,0.368421053,Butler,Cincinnati
1153,1137,2018_1137_1153,0.484783333,0.53,0.1,Bucknell,Cincinnati
1155,1120,2018_1120_1155,0.496503968,0.49,0.428571429,Auburn,Clemson
1155,1104,2018_1104_1155,0.517206349,0.476,0,Alabama,Clemson
1155,1112,2018_1112_1155,0.496622222,0.47,0.428571429,Arizona,Clemson
1155,1139,2018_1139_1155,0.408679365,0.416,0.333333333,Butler,Clemson
1155,1113,2018_1113_1155,0.479324603,0.438,0.3,Arizona St,Clemson
1155,1153,2018_1153_1155,0.500502381,0.51,0,Cincinnati,Clemson
1155,1116,2018_1116_1155,0.397981746,0.414,0.433333333,Arkansas,Clemson
1155,1138,2018_1138_1155,0.552703968,0.556,0.2,Buffalo,Clemson
1155,1137,2018_1137_1155,0.511212698,0.454,0.2,Bucknell,Clemson
1158,1139,2018_1139_1158,0.462962698,0.438,0.6,Butler,Col Charleston
1158,1113,2018_1113_1158,0.496814286,0.48,0.566666667,Arizona St,Col Charleston
1158,1104,2018_1104_1158,0.533055556,0.508,1,Alabama,Col Charleston
1158,1138,2018_1138_1158,0.503125397,0.486,0.5,Buffalo,Col Charleston
1158,1155,2018_1155_1158,0.563326984,0.536,0.8,Clemson,Col Charleston
1158,1153,2018_1153_1158,0.514346825,0.508,0.866666667,Cincinnati,Col Charleston
1158,1112,2018_1112_1158,0.528073016,0.484,0.803571429,Arizona,Col Charleston
1158,1137,2018_1137_1158,0.539507143,0.55,0.466666667,Bucknell,Col Charleston
1158,1116,2018_1116_1158,0.459706349,0.486,0.7,Arkansas,Col Charleston
1158,1120,2018_1120_1158,0.514713492,0.518,0.803571429,Auburn,Col Charleston
1166,1139,2018_1139_1166,0.427442857,0.454,0.433333333,Butler,Creighton
1166,1104,2018_1104_1166,0.511611111,0.47,0.446428571,Alabama,Creighton
1166,1112,2018_1112_1166,0.491211111,0.458,0.333333333,Arizona,Creighton
1166,1137,2018_1137_1166,0.51198254,0.55,0.3,Bucknell,Creighton
1166,1120,2018_1120_1166,0.503011111,0.51,0.333333333,Auburn,Creighton
1166,1153,2018_1153_1166,0.547207937,0.512,0.25,Cincinnati,Creighton
1166,1155,2018_1155_1166,0.508430952,0.584,0,Clemson,Creighton
1166,1138,2018_1138_1166,0.520966667,0.476,0.333333333,Buffalo,Creighton
1166,1113,2018_1113_1166,0.513099206,0.5,0,Arizona St,Creighton
1166,1116,2018_1116_1166,0.414326984,0.426,1,Arkansas,Creighton
1166,1158,2018_1158_1166,0.560306349,0.542,0.333333333,Col Charleston,Creighton
1168,1104,2018_1104_1168,0.496453175,0.524,0.7,Alabama,CS Fullerton
1168,1166,2018_1166_1168,0.482549206,0.534,0.733333333,Creighton,CS Fullerton
1168,1153,2018_1153_1168,0.498162698,0.576,0.928571429,Cincinnati,CS Fullerton
1168,1138,2018_1138_1168,0.513719841,0.478,0.566666667,Buffalo,CS Fullerton
1168,1112,2018_1112_1168,0.502279365,0.51,0.866666667,Arizona,CS Fullerton
1168,1139,2018_1139_1168,0.391063492,0.448,1,Butler,CS Fullerton
1168,1155,2018_1155_1168,0.536984127,0.58,0.833333333,Clemson,CS Fullerton
1168,1120,2018_1120_1168,0.528712698,0.524,0.866666667,Auburn,CS Fullerton
1168,1158,2018_1158_1168,0.527892063,0.53,0.566666667,Col Charleston,CS Fullerton
1168,1137,2018_1137_1168,0.484206349,0.556,0.533333333,Bucknell,CS Fullerton
1168,1113,2018_1113_1168,0.519507937,0.514,0.633333333,Arizona St,CS Fullerton
1168,1116,2018_1116_1168,0.485899206,0.454,0.5,Arkansas,CS Fullerton
1172,1120,2018_1120_1172,0.482603175,0.514,0.764705882,Auburn,Davidson
1172,1153,2018_1153_1172,0.549686508,0.49,0.833333333,Cincinnati,Davidson
1172,1166,2018_1166_1172,0.476034921,0.506,0.633333333,Creighton,Davidson
1172,1139,2018_1139_1172,0.434484921,0.462,0.566666667,Butler,Davidson
1172,1168,2018_1168_1172,0.459677778,0.448,0.4,CS Fullerton,Davidson
1172,1104,2018_1104_1172,0.537497619,0.504,0.6,Alabama,Davidson
1172,1112,2018_1112_1172,0.453312698,0.492,0.764705882,Arizona,Davidson
1172,1138,2018_1138_1172,0.479640476,0.464,0.333333333,Buffalo,Davidson
1172,1158,2018_1158_1172,0.528811111,0.532,0.333333333,Col Charleston,Davidson
1172,1116,2018_1116_1172,0.43478254,0.418,0.666666667,Arkansas,Davidson
1172,1113,2018_1113_1172,0.443631746,0.496,0.533333333,Arizona St,Davidson
1172,1155,2018_1155_1172,0.514156349,0.54,0.589285714,Clemson,Davidson
1172,1137,2018_1137_1172,0.493305556,0.49,0.433333333,Bucknell,Davidson
1181,1168,2018_1168_1181,0.468355556,0.486,0.071428571,CS Fullerton,Duke
1181,1104,2018_1104_1181,0.54397381,0.514,1,Alabama,Duke
1181,1153,2018_1153_1181,0.469935714,0.516,0.5,Cincinnati,Duke
1181,1155,2018_1155_1181,0.471816667,0.512,1,Clemson,Duke
1181,1138,2018_1138_1181,0.575766667,0.59,0.133333333,Buffalo,Duke
1181,1120,2018_1120_1181,0.517807143,0.494,0.666666667,Auburn,Duke
1181,1137,2018_1137_1181,0.472843651,0.498,0.1,Bucknell,Duke
1181,1166,2018_1166_1181,0.473130952,0.464,0.75,Creighton,Duke
1181,1158,2018_1158_1181,0.54209127,0.568,0.133333333,Col Charleston,Duke
1181,1113,2018_1113_1181,0.41722381,0.442,0,Arizona St,Duke
1181,1112,2018_1112_1181,0.467802381,0.468,0.666666667,Arizona,Duke
1181,1172,2018_1172_1181,0.474631746,0.496,0.166666667,Davidson,Duke
1181,1139,2018_1139_1181,0.410078571,0.432,0.368421053,Butler,Duke
1181,1116,2018_1116_1181,0.423437302,0.434,0.333333333,Arkansas,Duke
1196,1120,2018_1120_1196,0.546080159,0.544,0.566666667,Auburn,Florida
1196,1138,2018_1138_1196,0.467647619,0.466,0.266666667,Buffalo,Florida
1196,1168,2018_1168_1196,0.46097619,0.466,0.2,CS Fullerton,Florida
1196,1166,2018_1166_1196,0.533264286,0.52,0.433333333,Creighton,Florida
1196,1137,2018_1137_1196,0.472930952,0.5,0,Bucknell,Florida
1196,1158,2018_1158_1196,0.457070635,0.514,0.266666667,Col Charleston,Florida
1196,1153,2018_1153_1196,0.502361905,0.528,0.9,Cincinnati,Florida
1196,1104,2018_1104_1196,0.53680873,0.492,0.4,Alabama,Florida
1196,1172,2018_1172_1196,0.47312619,0.512,0.3,Davidson,Florida
1196,1113,2018_1113_1196,0.536880159,0.508,0.410714286,Arizona St,Florida
1196,1116,2018_1116_1196,0.480914286,0.458,0.666666667,Arkansas,Florida
1196,1139,2018_1139_1196,0.440057937,0.428,0,Butler,Florida
1196,1112,2018_1112_1196,0.52755,0.502,0.566666667,Arizona,Florida
1196,1155,2018_1155_1196,0.580916667,0.618,1,Clemson,Florida
1196,1181,2018_1181_1196,0.462186508,0.466,0.9,Duke,Florida
1199,1138,2018_1138_1199,0.591516667,0.648,0,Buffalo,Florida St
1199,1153,2018_1153_1199,0.473092857,0.504,0,Cincinnati,Florida St
1199,1168,2018_1168_1199,0.499339683,0.494,0.3,CS Fullerton,Florida St
1199,1112,2018_1112_1199,0.47878254,0.434,1,Arizona,Florida St
1199,1120,2018_1120_1199,0.529169048,0.504,1,Auburn,Florida St
1199,1158,2018_1158_1199,0.602938889,0.612,0,Col Charleston,Florida St
1199,1166,2018_1166_1199,0.46795,0.504,0.553571429,Creighton,Florida St
1199,1139,2018_1139_1199,0.452329365,0.448,0.466666667,Butler,Florida St
1199,1172,2018_1172_1199,0.52825,0.528,0.4,Davidson,Florida St
1199,1113,2018_1113_1199,0.433650794,0.466,0.433333333,Arizona St,Florida St
1199,1104,2018_1104_1199,0.512146032,0.504,0.5,Alabama,Florida St
1199,1181,2018_1181_1199,0.483618254,0.502,0,Duke,Florida St
1199,1137,2018_1137_1199,0.499261905,0.51,0.333333333,Bucknell,Florida St
1199,1196,2018_1196_1199,0.470203175,0.46,0.6,Florida,Florida St
1199,1155,2018_1155_1199,0.493706349,0.49,1,Clemson,Florida St
1199,1116,2018_1116_1199,0.434533333,0.422,0.566666667,Arkansas,Florida St
1209,1168,2018_1168_1209,0.519522222,0.486,0.5,CS Fullerton,Georgia St
1209,1104,2018_1104_1209,0.514892063,0.504,0.7,Alabama,Georgia St
1209,1158,2018_1158_1209,0.553538095,0.57,0.566666667,Col Charleston,Georgia St
1209,1113,2018_1113_1209,0.524310317,0.54,0.633333333,Arizona St,Georgia St
1209,1166,2018_1166_1209,0.523905556,0.546,0.733333333,Creighton,Georgia St
1209,1153,2018_1153_1209,0.562684127,0.566,0.928571429,Cincinnati,Georgia St
1209,1120,2018_1120_1209,0.532185714,0.576,0.866666667,Auburn,Georgia St
1209,1199,2018_1199_1209,0.528151587,0.548,0.7,Florida St,Georgia St
1209,1112,2018_1112_1209,0.53966746,0.536,0.866666667,Arizona,Georgia St
1209,1181,2018_1181_1209,0.476359524,0.506,0.928571429,Duke,Georgia St
1209,1138,2018_1138_1209,0.498694444,0.496,0.566666667,Buffalo,Georgia St
1209,1172,2018_1172_1209,0.535192063,0.518,0.6,Davidson,Georgia St
1209,1137,2018_1137_1209,0.539174603,0.566,0.533333333,Bucknell,Georgia St
1209,1139,2018_1139_1209,0.486376984,0.504,1,Butler,Georgia St
1209,1116,2018_1116_1209,0.498030159,0.514,0.5,Arkansas,Georgia St
1209,1155,2018_1155_1209,0.572864286,0.574,0.833333333,Clemson,Georgia St
1209,1196,2018_1196_1209,0.501796032,0.464,0.8,Florida,Georgia St
1211,1158,2018_1158_1211,0.594925397,0.588,0.196428571,Col Charleston,Gonzaga
1211,1120,2018_1120_1211,0.518247619,0.524,0.5,Auburn,Gonzaga
1211,1168,2018_1168_1211,0.479515873,0.474,0.133333333,CS Fullerton,Gonzaga
1211,1199,2018_1199_1211,0.538296032,0.496,0,Florida St,Gonzaga
1211,1104,2018_1104_1211,0.504696032,0.484,0,Alabama,Gonzaga
1211,1166,2018_1166_1211,0.541968254,0.516,0.666666667,Creighton,Gonzaga
1211,1153,2018_1153_1211,0.536573016,0.546,0.333333333,Cincinnati,Gonzaga
1211,1138,2018_1138_1211,0.505579365,0.526,0.196428571,Buffalo,Gonzaga
1211,1112,2018_1112_1211,0.501666667,0.494,0.5,Arizona,Gonzaga
1211,1181,2018_1181_1211,0.517439683,0.566,0.333333333,Duke,Gonzaga
1211,1209,2018_1209_1211,0.469701587,0.492,0.133333333,Georgia St,Gonzaga
1211,1155,2018_1155_1211,0.525107937,0.558,0.571428571,Clemson,Gonzaga
1211,1172,2018_1172_1211,0.487627778,0.498,0.235294118,Davidson,Gonzaga
1211,1113,2018_1113_1211,0.464038095,0.496,0.266666667,Arizona St,Gonzaga
1211,1139,2018_1139_1211,0.427583333,0.464,0.3,Butler,Gonzaga
1211,1137,2018_1137_1211,0.495761905,0.518,0.166666667,Bucknell,Gonzaga
1211,1116,2018_1116_1211,0.41217619,0.452,0.5,Arkansas,Gonzaga
1211,1196,2018_1196_1211,0.416087302,0.424,0.433333333,Florida,Gonzaga
1222,1120,2018_1120_1222,0.547509524,0.562,0.566666667,Auburn,Houston
1222,1153,2018_1153_1222,0.51808254,0.522,0.9,Cincinnati,Houston
1222,1166,2018_1166_1222,0.509570635,0.542,0.433333333,Creighton,Houston
1222,1138,2018_1138_1222,0.499034127,0.518,0.266666667,Buffalo,Houston
1222,1104,2018_1104_1222,0.521192063,0.51,0.4,Alabama,Houston
1222,1168,2018_1168_1222,0.500301587,0.49,0.2,CS Fullerton,Houston
1222,1209,2018_1209_1222,0.47799127,0.434,0.2,Georgia St,Houston
1222,1199,2018_1199_1222,0.533930159,0.528,0.4,Florida St,Houston
1222,1113,2018_1113_1222,0.477253175,0.49,0.410714286,Arizona St,Houston
1222,1158,2018_1158_1222,0.568800794,0.608,0.266666667,Col Charleston,Houston
1222,1112,2018_1112_1222,0.470710317,0.5,0.566666667,Arizona,Houston
1222,1155,2018_1155_1222,0.571184921,0.566,1,Clemson,Houston
1222,1211,2018_1211_1222,0.48241746,0.472,0.566666667,Gonzaga,Houston
1222,1181,2018_1181_1222,0.507192857,0.466,0.9,Duke,Houston
1222,1116,2018_1116_1222,0.37770873,0.398,0.666666667,Arkansas,Houston
1222,1137,2018_1137_1222,0.528393651,0.536,0,Bucknell,Houston
1222,1172,2018_1172_1222,0.484235714,0.478,0.3,Davidson,Houston
1222,1139,2018_1139_1222,0.388585714,0.402,0,Butler,Houston
1222,1196,2018_1196_1222,0.41227381,0.426,0.5,Florida,Houston
1233,1172,2018_1172_1233,0.4975,0.512,0.6,Davidson,Iona
1233,1120,2018_1120_1233,0.541915079,0.484,0.866666667,Auburn,Iona
1233,1153,2018_1153_1233,0.541787302,0.54,0.928571429,Cincinnati,Iona
1233,1209,2018_1209_1233,0.492630159,0.428,0.5,Georgia St,Iona
1233,1168,2018_1168_1233,0.495780952,0.47,0.5,CS Fullerton,Iona
1233,1116,2018_1116_1233,0.449276984,0.466,0.5,Arkansas,Iona
1233,1104,2018_1104_1233,0.49729127,0.494,0.7,Alabama,Iona
1233,1113,2018_1113_1233,0.531677778,0.494,0.633333333,Arizona St,Iona
1233,1138,2018_1138_1233,0.505187302,0.512,0.566666667,Buffalo,Iona
1233,1158,2018_1158_1233,0.55077381,0.514,0.566666667,Col Charleston,Iona
1233,1211,2018_1211_1233,0.511687302,0.514,0.866666667,Gonzaga,Iona
1233,1222,2018_1222_1233,0.503312698,0.472,0.8,Houston,Iona
1233,1181,2018_1181_1233,0.473361905,0.528,0.928571429,Duke,Iona
1233,1139,2018_1139_1233,0.458869841,0.482,1,Butler,Iona
1233,1155,2018_1155_1233,0.553923016,0.596,0.833333333,Clemson,Iona
1233,1196,2018_1196_1233,0.438096825,0.432,0.8,Florida,Iona
1233,1199,2018_1199_1233,0.490170635,0.522,0.7,Florida St,Iona
1233,1112,2018_1112_1233,0.510255556,0.498,0.866666667,Arizona,Iona
1233,1137,2018_1137_1233,0.527353968,0.508,0.533333333,Bucknell,Iona
1233,1166,2018_1166_1233,0.524816667,0.516,0.733333333,Creighton,Iona
1242,1104,2018_1104_1242,0.496304762,0.504,0.115384615,Alabama,Kansas
1242,1168,2018_1168_1242,0.461365873,0.464,0.033333333,CS Fullerton,Kansas
1242,1158,2018_1158_1242,0.526365873,0.536,0,Col Charleston,Kansas
1242,1120,2018_1120_1242,0.518788889,0.52,0.291666667,Auburn,Kansas
1242,1222,2018_1222_1242,0.455051587,0.474,0,Houston,Kansas
1242,1209,2018_1209_1242,0.453327778,0.444,0.033333333,Georgia St,Kansas
1242,1181,2018_1181_1242,0.492519841,0.478,0.576923077,Duke,Kansas
1242,1137,2018_1137_1242,0.509650794,0.53,0.066666667,Bucknell,Kansas
1242,1139,2018_1139_1242,0.453035714,0.444,0.333333333,Butler,Kansas
1242,1172,2018_1172_1242,0.533426984,0.546,0,Davidson,Kansas
1242,1113,2018_1113_1242,0.515111111,0.55,0.666666667,Arizona St,Kansas
1242,1138,2018_1138_1242,0.49802381,0.458,0,Buffalo,Kansas
1242,1155,2018_1155_1242,0.529698413,0.552,0.15,Clemson,Kansas
1242,1199,2018_1199_1242,0.556369048,0.538,0.115384615,Florida St,Kansas
1242,1153,2018_1153_1242,0.546238889,0.546,0.576923077,Cincinnati,Kansas
1242,1166,2018_1166_1242,0.524960317,0.504,0.129032258,Creighton,Kansas
1242,1233,2018_1233_1242,0.467511111,0.51,0.033333333,Iona,Kansas
1242,1116,2018_1116_1242,0.491856349,0.508,0.25,Arkansas,Kansas
1242,1211,2018_1211_1242,0.509728571,0.522,0.291666667,Gonzaga,Kansas
1242,1112,2018_1112_1242,0.532778571,0.528,0.291666667,Arizona,Kansas
1242,1196,2018_1196_1242,0.473172222,0.474,0,Florida,Kansas
1243,1104,2018_1104_1243,0.512088889,0.538,0.5,Alabama,Kansas St
1243,1222,2018_1222_1243,0.48635,0.484,0.6,Houston,Kansas St
1243,1168,2018_1168_1243,0.450901587,0.49,0.3,CS Fullerton,Kansas St
1243,1113,2018_1113_1243,0.455011111,0.508,0.433333333,Arizona St,Kansas St
1243,1181,2018_1181_1243,0.532965873,0.578,0,Duke,Kansas St
1243,1139,2018_1139_1243,0.453719048,0.406,0.466666667,Butler,Kansas St
1243,1172,2018_1172_1243,0.51857619,0.494,0.4,Davidson,Kansas St
1243,1138,2018_1138_1243,0.547706349,0.528,0,Buffalo,Kansas St
1243,1158,2018_1158_1243,0.566565079,0.56,0,Col Charleston,Kansas St
1243,1137,2018_1137_1243,0.518881746,0.482,0.333333333,Bucknell,Kansas St
1243,1209,2018_1209_1243,0.4639,0.412,0.3,Georgia St,Kansas St
1243,1211,2018_1211_1243,0.48779127,0.478,1,Gonzaga,Kansas St
1243,1199,2018_1199_1243,0.510422222,0.544,0.5,Florida St,Kansas St
1243,1120,2018_1120_1243,0.527899206,0.534,1,Auburn,Kansas St
1243,1155,2018_1155_1243,0.532960317,0.558,1,Clemson,Kansas St
1243,1116,2018_1116_1243,0.397827778,0.39,0.566666667,Arkansas,Kansas St
1243,1153,2018_1153_1243,0.525635714,0.584,0,Cincinnati,Kansas St
1243,1233,2018_1233_1243,0.46007619,0.458,0.3,Iona,Kansas St
1243,1196,2018_1196_1243,0.44325,0.446,0.6,Florida,Kansas St
1243,1242,2018_1242_1243,0.44573254,0.422,0.884615385,Kansas,Kansas St
1243,1166,2018_1166_1243,0.486312698,0.484,0.553571429,Creighton,Kansas St
1243,1112,2018_1112_1243,0.468520635,0.5,1,Arizona,Kansas St
1246,1172,2018_1172_1246,0.518801587,0.464,0.410714286,Davidson,Kentucky
1246,1155,2018_1155_1246,0.530885714,0.57,0.5,Clemson,Kentucky
1246,1222,2018_1222_1246,0.500396825,0.49,0,Houston,Kentucky
1246,1113,2018_1113_1246,0.501479365,0.5,0.3,Arizona St,Kentucky
1246,1181,2018_1181_1246,0.560188889,0.6,0,Duke,Kentucky
1246,1139,2018_1139_1246,0.457626984,0.496,0.333333333,Butler,Kentucky
1246,1104,2018_1104_1246,0.512778571,0.496,0,Alabama,Kentucky
1246,1243,2018_1243_1246,0.486974603,0.52,0,Kansas St,Kentucky
1246,1209,2018_1209_1246,0.459702381,0.48,0.166666667,Georgia St,Kentucky
1246,1158,2018_1158_1246,0.557773016,0.542,0.2,Col Charleston,Kentucky
1246,1196,2018_1196_1246,0.468997619,0.428,0,Florida,Kentucky
1246,1116,2018_1116_1246,0.409574603,0.44,0.433333333,Arkansas,Kentucky
1246,1211,2018_1211_1246,0.505376984,0.494,0.428571429,Gonzaga,Kentucky
1246,1233,2018_1233_1246,0.5111,0.522,0.166666667,Iona,Kentucky
1246,1242,2018_1242_1246,0.451395238,0.416,0.85,Kansas,Kentucky
1246,1153,2018_1153_1246,0.578947619,0.63,0,Cincinnati,Kentucky
1246,1138,2018_1138_1246,0.538507143,0.534,0.2,Buffalo,Kentucky
1246,1168,2018_1168_1246,0.493888889,0.492,0.166666667,CS Fullerton,Kentucky
1246,1137,2018_1137_1246,0.53205,0.534,0.2,Bucknell,Kentucky
1246,1120,2018_1120_1246,0.528104762,0.544,0.428571429,Auburn,Kentucky
1246,1112,2018_1112_1246,0.497053175,0.488,0.428571429,Arizona,Kentucky
1246,1199,2018_1199_1246,0.52987381,0.578,0,Florida St,Kentucky
1246,1166,2018_1166_1246,0.520323016,0.516,1,Creighton,Kentucky
1252,1222,2018_1222_1252,0.524646032,0.502,0.8,Houston,Lipscomb
1252,1155,2018_1155_1252,0.619722222,0.58,0.833333333,Clemson,Lipscomb
1252,1116,2018_1116_1252,0.454209524,0.466,0.5,Arkansas,Lipscomb
1252,1172,2018_1172_1252,0.482062698,0.494,0.6,Davidson,Lipscomb
1252,1181,2018_1181_1252,0.466934127,0.472,0.928571429,Duke,Lipscomb
1252,1196,2018_1196_1252,0.41482619,0.384,0.8,Florida,Lipscomb
1252,1153,2018_1153_1252,0.537218254,0.542,0.928571429,Cincinnati,Lipscomb
1252,1242,2018_1242_1252,0.438364286,0.496,0.966666667,Kansas,Lipscomb
1252,1139,2018_1139_1252,0.429859524,0.452,1,Butler,Lipscomb
1252,1137,2018_1137_1252,0.498722222,0.526,0.533333333,Bucknell,Lipscomb
1252,1166,2018_1166_1252,0.522300794,0.518,0.733333333,Creighton,Lipscomb
1252,1138,2018_1138_1252,0.513238095,0.476,0.566666667,Buffalo,Lipscomb
1252,1233,2018_1233_1252,0.516277778,0.472,0.5,Iona,Lipscomb
1252,1199,2018_1199_1252,0.516402381,0.51,0.7,Florida St,Lipscomb
1252,1120,2018_1120_1252,0.5377,0.516,0.866666667,Auburn,Lipscomb
1252,1168,2018_1168_1252,0.46076746,0.476,0.5,CS Fullerton,Lipscomb
1252,1246,2018_1246_1252,0.505753968,0.492,0.833333333,Kentucky,Lipscomb
1252,1209,2018_1209_1252,0.431504762,0.494,0.5,Georgia St,Lipscomb
1252,1104,2018_1104_1252,0.518138889,0.512,0.7,Alabama,Lipscomb
1252,1211,2018_1211_1252,0.502729365,0.482,0.866666667,Gonzaga,Lipscomb
1252,1243,2018_1243_1252,0.499019841,0.508,0.7,Kansas St,Lipscomb
1252,1113,2018_1113_1252,0.523080952,0.532,0.633333333,Arizona St,Lipscomb
1252,1158,2018_1158_1252,0.578899206,0.544,0.566666667,Col Charleston,Lipscomb
1252,1112,2018_1112_1252,0.510228571,0.496,0.866666667,Arizona,Lipscomb
1254,1116,2018_1116_1254,0.498447619,0.48,0.8,Arkansas,Long Island
1254,1172,2018_1172_1254,0.502986508,0.494,0.633333333,Davidson,Long Island
1254,1181,2018_1181_1254,0.493929365,0.496,0.966666667,Duke,Long Island
1254,1222,2018_1222_1254,0.490235714,0.528,0.833333333,Houston,Long Island
1254,1155,2018_1155_1254,0.592104762,0.608,0.866666667,Clemson,Long Island
1254,1138,2018_1138_1254,0.487203968,0.48,0.6,Buffalo,Long Island
1254,1233,2018_1233_1254,0.471849206,0.476,0.533333333,Iona,Long Island
1254,1139,2018_1139_1254,0.486647619,0.476,0.7,Butler,Long Island
1254,1196,2018_1196_1254,0.414083333,0.406,0.833333333,Florida,Long Island
1254,1168,2018_1168_1254,0.422811111,0.448,0.533333333,CS Fullerton,Long Island
1254,1243,2018_1243_1254,0.498787302,0.526,0.733333333,Kansas St,Long Island
1254,1137,2018_1137_1254,0.50199127,0.542,0.566666667,Bucknell,Long Island
1254,1153,2018_1153_1254,0.561150794,0.568,0.966666667,Cincinnati,Long Island
1254,1211,2018_1211_1254,0.519260317,0.51,0.9,Gonzaga,Long Island
1254,1252,2018_1252_1254,0.537192857,0.524,0.533333333,Lipscomb,Long Island
1254,1166,2018_1166_1254,0.544509524,0.514,0.766666667,Creighton,Long Island
1254,1112,2018_1112_1254,0.511648413,0.498,0.9,Arizona,Long Island
1254,1209,2018_1209_1254,0.451744444,0.482,0.533333333,Georgia St,Long Island
1254,1246,2018_1246_1254,0.571237302,0.562,0.866666667,Kentucky,Long Island
1254,1199,2018_1199_1254,0.528226984,0.538,0.733333333,Florida St,Long Island
1254,1120,2018_1120_1254,0.517420635,0.492,0.9,Auburn,Long Island
1254,1158,2018_1158_1254,0.471960317,0.504,0.6,Col Charleston,Long Island
1254,1242,2018_1242_1254,0.470669841,0.468,1,Kansas,Long Island
1254,1113,2018_1113_1254,0.554538095,0.522,0.666666667,Arizona St,Long Island
1254,1104,2018_1104_1254,0.531962698,0.524,0.733333333,Alabama,Long Island
1260,1181,2018_1181_1260,0.463998413,0.476,1,Duke,Loyola-Chicago
1260,1155,2018_1155_1260,0.553011111,0.562,0.7,Clemson,Loyola-Chicago
1260,1222,2018_1222_1260,0.508711111,0.502,0.589285714,Houston,Loyola-Chicago
1260,1137,2018_1137_1260,0.536556349,0.544,0,Bucknell,Loyola-Chicago
1260,1139,2018_1139_1260,0.487365079,0.512,0.333333333,Butler,Loyola-Chicago
1260,1196,2018_1196_1260,0.465159524,0.48,0.589285714,Florida,Loyola-Chicago
1260,1116,2018_1116_1260,0.457688095,0.486,0,Arkansas,Loyola-Chicago
1260,1138,2018_1138_1260,0.533420635,0.482,0.433333333,Buffalo,Loyola-Chicago
1260,1168,2018_1168_1260,0.464738889,0.492,0.366666667,CS Fullerton,Loyola-Chicago
1260,1233,2018_1233_1260,0.526373016,0.478,0.366666667,Iona,Loyola-Chicago
1260,1120,2018_1120_1260,0.50462619,0.55,0.733333333,Auburn,Loyola-Chicago
1260,1209,2018_1209_1260,0.47147619,0.526,0.366666667,Georgia St,Loyola-Chicago
1260,1199,2018_1199_1260,0.492711905,0.534,0.566666667,Florida St,Loyola-Chicago
1260,1166,2018_1166_1260,0.500847619,0.49,1,Creighton,Loyola-Chicago
1260,1112,2018_1112_1260,0.502676984,0.492,0.733333333,Arizona,Loyola-Chicago
