team_y,team_x,id,TeamName.x,TeamName.y,pred
1172,1137,2018_1137_1172,Bucknell,Davidson,0.433333333
1181,1168,2018_1168_1181,CS Fullerton,Duke,0.071428571
1181,1104,2018_1104_1181,Alabama,Duke,1
1181,1153,2018_1153_1181,Cincinnati,Duke,0.5
1181,1155,2018_1155_1181,Clemson,Duke,1
1181,1138,2018_1138_1181,Buffalo,Duke,0.133333333
1181,1120,2018_1120_1181,Auburn,Duke,0.666666667
1181,1137,2018_1137_1181,Bucknell,Duke,0.1
1181,1166,2018_1166_1181,Creighton,Duke,0.75
1181,1158,2018_1158_1181,Col Charleston,Duke,0.133333333
1181,1113,2018_1113_1181,Arizona St,Duke,0
1181,1112,2018_1112_1181,Arizona,Duke,0.666666667
1181,1172,2018_1172_1181,Davidson,Duke,0.166666667
1181,1139,2018_1139_1181,Butler,Duke,0.368421053
1181,1116,2018_1116_1181,Arkansas,Duke,0.333333333
1196,1120,2018_1120_1196,Auburn,Florida,0.566666667
1196,1138,2018_1138_1196,Buffalo,Florida,0.266666667
1196,1168,2018_1168_1196,CS Fullerton,Florida,0.2
1196,1166,2018_1166_1196,Creighton,Florida,0.433333333
1196,1137,2018_1137_1196,Bucknell,Florida,0
1196,1158,2018_1158_1196,Col Charleston,Florida,0.266666667
1196,1153,2018_1153_1196,Cincinnati,Florida,0.9
1196,1104,2018_1104_1196,Alabama,Florida,0.4
1196,1172,2018_1172_1196,Davidson,Florida,0.3
1196,1113,2018_1113_1196,Arizona St,Florida,0.410714286
1196,1116,2018_1116_1196,Arkansas,Florida,0.666666667
1196,1139,2018_1139_1196,Butler,Florida,0
1196,1112,2018_1112_1196,Arizona,Florida,0.566666667
1196,1155,2018_1155_1196,Clemson,Florida,1
1196,1181,2018_1181_1196,Duke,Florida,0.9
1199,1138,2018_1138_1199,Buffalo,Florida St,0
1199,1153,2018_1153_1199,Cincinnati,Florida St,0
1199,1168,2018_1168_1199,CS Fullerton,Florida St,0.3
1199,1112,2018_1112_1199,Arizona,Florida St,1
1199,1120,2018_1120_1199,Auburn,Florida St,1
1199,1158,2018_1158_1199,Col Charleston,Florida St,0
1199,1166,2018_1166_1199,Creighton,Florida St,0.553571429
1199,1139,2018_1139_1199,Butler,Florida St,0.466666667
1199,1172,2018_1172_1199,Davidson,Florida St,0.4
1199,1113,2018_1113_1199,Arizona St,Florida St,0.433333333
1199,1104,2018_1104_1199,Alabama,Florida St,0.5
1199,1181,2018_1181_1199,Duke,Florida St,0
1199,1137,2018_1137_1199,Bucknell,Florida St,0.333333333
1199,1196,2018_1196_1199,Florida,Florida St,0.6
1199,1155,2018_1155_1199,Clemson,Florida St,1
1199,1116,2018_1116_1199,Arkansas,Florida St,0.566666667
1209,1168,2018_1168_1209,CS Fullerton,Georgia St,0.5
1209,1104,2018_1104_1209,Alabama,Georgia St,0.7
1209,1158,2018_1158_1209,Col Charleston,Georgia St,0.566666667
1209,1113,2018_1113_1209,Arizona St,Georgia St,0.633333333
1209,1166,2018_1166_1209,Creighton,Georgia St,0.733333333
1209,1153,2018_1153_1209,Cincinnati,Georgia St,0.928571429
1209,1120,2018_1120_1209,Auburn,Georgia St,0.866666667
1209,1199,2018_1199_1209,Florida St,Georgia St,0.7
1209,1112,2018_1112_1209,Arizona,Georgia St,0.866666667
1209,1181,2018_1181_1209,Duke,Georgia St,0.928571429
1209,1138,2018_1138_1209,Buffalo,Georgia St,0.566666667
1209,1172,2018_1172_1209,Davidson,Georgia St,0.6
1209,1137,2018_1137_1209,Bucknell,Georgia St,0.533333333
1209,1139,2018_1139_1209,Butler,Georgia St,1
1209,1116,2018_1116_1209,Arkansas,Georgia St,0.5
1209,1155,2018_1155_1209,Clemson,Georgia St,0.833333333
1209,1196,2018_1196_1209,Florida,Georgia St,0.8
1211,1158,2018_1158_1211,Col Charleston,Gonzaga,0.196428571
1211,1120,2018_1120_1211,Auburn,Gonzaga,0.5
1211,1168,2018_1168_1211,CS Fullerton,Gonzaga,0.133333333
1211,1199,2018_1199_1211,Florida St,Gonzaga,0
1211,1104,2018_1104_1211,Alabama,Gonzaga,0
1211,1166,2018_1166_1211,Creighton,Gonzaga,0.666666667
1211,1153,2018_1153_1211,Cincinnati,Gonzaga,0.333333333
1211,1138,2018_1138_1211,Buffalo,Gonzaga,0.196428571
1211,1112,2018_1112_1211,Arizona,Gonzaga,0.5
1211,1181,2018_1181_1211,Duke,Gonzaga,0.333333333
1211,1209,2018_1209_1211,Georgia St,Gonzaga,0.133333333
1211,1155,2018_1155_1211,Clemson,Gonzaga,0.571428571
1211,1172,2018_1172_1211,Davidson,Gonzaga,0.235294118
1211,1113,2018_1113_1211,Arizona St,Gonzaga,0.266666667
1211,1139,2018_1139_1211,Butler,Gonzaga,0.3
1211,1137,2018_1137_1211,Bucknell,Gonzaga,0.166666667
1211,1116,2018_1116_1211,Arkansas,Gonzaga,0.5
1211,1196,2018_1196_1211,Florida,Gonzaga,0.433333333
1222,1120,2018_1120_1222,Auburn,Houston,0.566666667
1222,1153,2018_1153_1222,Cincinnati,Houston,0.9
1222,1166,2018_1166_1222,Creighton,Houston,0.433333333
1222,1138,2018_1138_1222,Buffalo,Houston,0.266666667
1222,1104,2018_1104_1222,Alabama,Houston,0.4
1222,1168,2018_1168_1222,CS Fullerton,Houston,0.2
1222,1209,2018_1209_1222,Georgia St,Houston,0.2
1222,1199,2018_1199_1222,Florida St,Houston,0.4
1222,1113,2018_1113_1222,Arizona St,Houston,0.410714286
1222,1158,2018_1158_1222,Col Charleston,Houston,0.266666667
1222,1112,2018_1112_1222,Arizona,Houston,0.566666667
1222,1155,2018_1155_1222,Clemson,Houston,1
1222,1211,2018_1211_1222,Gonzaga,Houston,0.566666667
1222,1181,2018_1181_1222,Duke,Houston,0.9
1222,1116,2018_1116_1222,Arkansas,Houston,0.666666667
1222,1137,2018_1137_1222,Bucknell,Houston,0
1222,1172,2018_1172_1222,Davidson,Houston,0.3
1222,1139,2018_1139_1222,Butler,Houston,0
1222,1196,2018_1196_1222,Florida,Houston,0.5
1233,1172,2018_1172_1233,Davidson,Iona,0.6
1233,1120,2018_1120_1233,Auburn,Iona,0.866666667
1233,1153,2018_1153_1233,Cincinnati,Iona,0.928571429
1233,1209,2018_1209_1233,Georgia St,Iona,0.5
1233,1168,2018_1168_1233,CS Fullerton,Iona,0.5
1233,1116,2018_1116_1233,Arkansas,Iona,0.5
1233,1104,2018_1104_1233,Alabama,Iona,0.7
1233,1113,2018_1113_1233,Arizona St,Iona,0.633333333
1233,1138,2018_1138_1233,Buffalo,Iona,0.566666667
1233,1158,2018_1158_1233,Col Charleston,Iona,0.566666667
1233,1211,2018_1211_1233,Gonzaga,Iona,0.866666667
1233,1222,2018_1222_1233,Houston,Iona,0.8
1233,1181,2018_1181_1233,Duke,Iona,0.928571429
1233,1139,2018_1139_1233,Butler,Iona,1
1233,1155,2018_1155_1233,Clemson,Iona,0.833333333
1233,1196,2018_1196_1233,Florida,Iona,0.8
1233,1199,2018_1199_1233,Florida St,Iona,0.7
1233,1112,2018_1112_1233,Arizona,Iona,0.866666667
1233,1137,2018_1137_1233,Bucknell,Iona,0.533333333
1233,1166,2018_1166_1233,Creighton,Iona,0.733333333
1242,1104,2018_1104_1242,Alabama,Kansas,0.115384615
1242,1168,2018_1168_1242,CS Fullerton,Kansas,0.033333333
1242,1158,2018_1158_1242,Col Charleston,Kansas,0
1242,1120,2018_1120_1242,Auburn,Kansas,0.291666667
1242,1222,2018_1222_1242,Houston,Kansas,0
1242,1209,2018_1209_1242,Georgia St,Kansas,0.033333333
1242,1181,2018_1181_1242,Duke,Kansas,0.576923077
1242,1137,2018_1137_1242,Bucknell,Kansas,0.066666667
1242,1139,2018_1139_1242,Butler,Kansas,0.333333333
1242,1172,2018_1172_1242,Davidson,Kansas,0
1242,1113,2018_1113_1242,Arizona St,Kansas,0.666666667
1242,1138,2018_1138_1242,Buffalo,Kansas,0
1242,1155,2018_1155_1242,Clemson,Kansas,0.15
1242,1199,2018_1199_1242,Florida St,Kansas,0.115384615
1242,1153,2018_1153_1242,Cincinnati,Kansas,0.576923077
1242,1166,2018_1166_1242,Creighton,Kansas,0.129032258
1242,1233,2018_1233_1242,Iona,Kansas,0.033333333
1242,1116,2018_1116_1242,Arkansas,Kansas,0.25
1242,1211,2018_1211_1242,Gonzaga,Kansas,0.291666667
1242,1112,2018_1112_1242,Arizona,Kansas,0.291666667
1242,1196,2018_1196_1242,Florida,Kansas,0
1243,1104,2018_1104_1243,Alabama,Kansas St,0.5
1243,1222,2018_1222_1243,Houston,Kansas St,0.6
1243,1168,2018_1168_1243,CS Fullerton,Kansas St,0.3
1243,1113,2018_1113_1243,Arizona St,Kansas St,0.433333333
1243,1181,2018_1181_1243,Duke,Kansas St,0
1243,1139,2018_1139_1243,Butler,Kansas St,0.466666667
1243,1172,2018_1172_1243,Davidson,Kansas St,0.4
1243,1138,2018_1138_1243,Buffalo,Kansas St,0
1243,1158,2018_1158_1243,Col Charleston,Kansas St,0
1243,1137,2018_1137_1243,Bucknell,Kansas St,0.333333333
1243,1209,2018_1209_1243,Georgia St,Kansas St,0.3
1243,1211,2018_1211_1243,Gonzaga,Kansas St,1
1243,1199,2018_1199_1243,Florida St,Kansas St,0.5
1243,1120,2018_1120_1243,Auburn,Kansas St,1
1243,1155,2018_1155_1243,Clemson,Kansas St,1
1243,1116,2018_1116_1243,Arkansas,Kansas St,0.566666667
1243,1153,2018_1153_1243,Cincinnati,Kansas St,0
1243,1233,2018_1233_1243,Iona,Kansas St,0.3
1243,1196,2018_1196_1243,Florida,Kansas St,0.6
1243,1242,2018_1242_1243,Kansas,Kansas St,0.884615385
1243,1166,2018_1166_1243,Creighton,Kansas St,0.553571429
1243,1112,2018_1112_1243,Arizona,Kansas St,1
1246,1172,2018_1172_1246,Davidson,Kentucky,0.410714286
1246,1155,2018_1155_1246,Clemson,Kentucky,0.5
1246,1222,2018_1222_1246,Houston,Kentucky,0
1246,1113,2018_1113_1246,Arizona St,Kentucky,0.3
1246,1181,2018_1181_1246,Duke,Kentucky,0
1246,1139,2018_1139_1246,Butler,Kentucky,0.333333333
1246,1104,2018_1104_1246,Alabama,Kentucky,0
1246,1243,2018_1243_1246,Kansas St,Kentucky,0
1246,1209,2018_1209_1246,Georgia St,Kentucky,0.166666667
1246,1158,2018_1158_1246,Col Charleston,Kentucky,0.2
1246,1196,2018_1196_1246,Florida,Kentucky,0
1246,1116,2018_1116_1246,Arkansas,Kentucky,0.433333333
1246,1211,2018_1211_1246,Gonzaga,Kentucky,0.428571429
1246,1233,2018_1233_1246,Iona,Kentucky,0.166666667
1246,1242,2018_1242_1246,Kansas,Kentucky,0.85
1246,1153,2018_1153_1246,Cincinnati,Kentucky,0
1246,1138,2018_1138_1246,Buffalo,Kentucky,0.2
1246,1168,2018_1168_1246,CS Fullerton,Kentucky,0.166666667
1246,1137,2018_1137_1246,Bucknell,Kentucky,0.2
1246,1120,2018_1120_1246,Auburn,Kentucky,0.428571429
1246,1112,2018_1112_1246,Arizona,Kentucky,0.428571429
1246,1199,2018_1199_1246,Florida St,Kentucky,0
1246,1166,2018_1166_1246,Creighton,Kentucky,1
1252,1222,2018_1222_1252,Houston,Lipscomb,0.8
1252,1155,2018_1155_1252,Clemson,Lipscomb,0.833333333
1252,1116,2018_1116_1252,Arkansas,Lipscomb,0.5
1252,1172,2018_1172_1252,Davidson,Lipscomb,0.6
1252,1181,2018_1181_1252,Duke,Lipscomb,0.928571429
1252,1196,2018_1196_1252,Florida,Lipscomb,0.8
1252,1153,2018_1153_1252,Cincinnati,Lipscomb,0.928571429
1252,1242,2018_1242_1252,Kansas,Lipscomb,0.966666667
1252,1139,2018_1139_1252,Butler,Lipscomb,1
1252,1137,2018_1137_1252,Bucknell,Lipscomb,0.533333333
1252,1166,2018_1166_1252,Creighton,Lipscomb,0.733333333
1252,1138,2018_1138_1252,Buffalo,Lipscomb,0.566666667
1252,1233,2018_1233_1252,Iona,Lipscomb,0.5
1252,1199,2018_1199_1252,Florida St,Lipscomb,0.7
1252,1120,2018_1120_1252,Auburn,Lipscomb,0.866666667
1252,1168,2018_1168_1252,CS Fullerton,Lipscomb,0.5
1252,1246,2018_1246_1252,Kentucky,Lipscomb,0.833333333
1252,1209,2018_1209_1252,Georgia St,Lipscomb,0.5
1252,1104,2018_1104_1252,Alabama,Lipscomb,0.7
1252,1211,2018_1211_1252,Gonzaga,Lipscomb,0.866666667
1252,1243,2018_1243_1252,Kansas St,Lipscomb,0.7
1252,1113,2018_1113_1252,Arizona St,Lipscomb,0.633333333
1252,1158,2018_1158_1252,Col Charleston,Lipscomb,0.566666667
1252,1112,2018_1112_1252,Arizona,Lipscomb,0.866666667
1254,1116,2018_1116_1254,Arkansas,Long Island,0.8
1254,1172,2018_1172_1254,Davidson,Long Island,0.633333333
1254,1181,2018_1181_1254,Duke,Long Island,0.966666667
1254,1222,2018_1222_1254,Houston,Long Island,0.833333333
1254,1155,2018_1155_1254,Clemson,Long Island,0.866666667
1254,1138,2018_1138_1254,Buffalo,Long Island,0.6
1254,1233,2018_1233_1254,Iona,Long Island,0.533333333
1254,1139,2018_1139_1254,Butler,Long Island,0.7
1254,1196,2018_1196_1254,Florida,Long Island,0.833333333
1254,1168,2018_1168_1254,CS Fullerton,Long Island,0.533333333
1254,1243,2018_1243_1254,Kansas St,Long Island,0.733333333
1254,1137,2018_1137_1254,Bucknell,Long Island,0.566666667
1254,1153,2018_1153_1254,Cincinnati,Long Island,0.966666667
1254,1211,2018_1211_1254,Gonzaga,Long Island,0.9
1254,1252,2018_1252_1254,Lipscomb,Long Island,0.533333333
1254,1166,2018_1166_1254,Creighton,Long Island,0.766666667
1254,1112,2018_1112_1254,Arizona,Long Island,0.9
1254,1209,2018_1209_1254,Georgia St,Long Island,0.533333333
1254,1246,2018_1246_1254,Kentucky,Long Island,0.866666667
1254,1199,2018_1199_1254,Florida St,Long Island,0.733333333
1254,1120,2018_1120_1254,Auburn,Long Island,0.9
1254,1158,2018_1158_1254,Col Charleston,Long Island,0.6
1254,1242,2018_1242_1254,Kansas,Long Island,1
1254,1113,2018_1113_1254,Arizona St,Long Island,0.666666667
1254,1104,2018_1104_1254,Alabama,Long Island,0.733333333
1260,1181,2018_1181_1260,Duke,Loyola-Chicago,1
1260,1155,2018_1155_1260,Clemson,Loyola-Chicago,0.7
1260,1222,2018_1222_1260,Houston,Loyola-Chicago,0.589285714
1260,1137,2018_1137_1260,Bucknell,Loyola-Chicago,0
1260,1139,2018_1139_1260,Butler,Loyola-Chicago,0.333333333
1260,1196,2018_1196_1260,Florida,Loyola-Chicago,0.589285714
1260,1116,2018_1116_1260,Arkansas,Loyola-Chicago,0
1260,1138,2018_1138_1260,Buffalo,Loyola-Chicago,0.433333333
1260,1168,2018_1168_1260,CS Fullerton,Loyola-Chicago,0.366666667
1260,1233,2018_1233_1260,Iona,Loyola-Chicago,0.366666667
1260,1120,2018_1120_1260,Auburn,Loyola-Chicago,0.733333333
1260,1209,2018_1209_1260,Georgia St,Loyola-Chicago,0.366666667
1260,1199,2018_1199_1260,Florida St,Loyola-Chicago,0.566666667
1260,1166,2018_1166_1260,Creighton,Loyola-Chicago,1
1260,1112,2018_1112_1260,Arizona,Loyola-Chicago,0.733333333
1260,1242,2018_1242_1260,Kansas,Loyola-Chicago,0.333333333
1260,1252,2018_1252_1260,Lipscomb,Loyola-Chicago,0.366666667
1260,1104,2018_1104_1260,Alabama,Loyola-Chicago,0.566666667
1260,1211,2018_1211_1260,Gonzaga,Loyola-Chicago,0.733333333
1260,1113,2018_1113_1260,Arizona St,Loyola-Chicago,0.5
1260,1243,2018_1243_1260,Kansas St,Loyola-Chicago,0.566666667
1260,1153,2018_1153_1260,Cincinnati,Loyola-Chicago,1
1260,1254,2018_1254_1260,Long Island,Loyola-Chicago,0.333333333
1260,1172,2018_1172_1260,Davidson,Loyola-Chicago,0.466666667
1260,1158,2018_1158_1260,Col Charleston,Loyola-Chicago,0.433333333
1260,1246,2018_1246_1260,Kentucky,Loyola-Chicago,0.7
1267,1155,2018_1155_1267,Clemson,Marshall,0.8
1267,1116,2018_1116_1267,Arkansas,Marshall,0.7
1267,1233,2018_1233_1267,Iona,Marshall,0.433333333
1267,1196,2018_1196_1267,Florida,Marshall,0.733333333
1267,1139,2018_1139_1267,Butler,Marshall,0.6
1267,1166,2018_1166_1267,Creighton,Marshall,0.666666667
1267,1242,2018_1242_1267,Kansas,Marshall,1
1267,1112,2018_1112_1267,Arizona,Marshall,0.803571429
1267,1168,2018_1168_1267,CS Fullerton,Marshall,0.433333333
1267,1137,2018_1137_1267,Bucknell,Marshall,0.466666667
1267,1222,2018_1222_1267,Houston,Marshall,0.733333333
1267,1209,2018_1209_1267,Georgia St,Marshall,0.433333333
1267,1181,2018_1181_1267,Duke,Marshall,0.866666667
1267,1199,2018_1199_1267,Florida St,Marshall,1
1267,1104,2018_1104_1267,Alabama,Marshall,1
1267,1211,2018_1211_1267,Gonzaga,Marshall,0.803571429
1267,1243,2018_1243_1267,Kansas St,Marshall,1
1267,1260,2018_1260_1267,Loyola-Chicago,Marshall,0.566666667
1267,1254,2018_1254_1267,Long Island,Marshall,0.4
1267,1172,2018_1172_1267,Davidson,Marshall,0.666666667
1267,1138,2018_1138_1267,Buffalo,Marshall,0.5
1267,1113,2018_1113_1267,Arizona St,Marshall,0.566666667
1267,1153,2018_1153_1267,Cincinnati,Marshall,0.866666667
1267,1246,2018_1246_1267,Kentucky,Marshall,0.8
1267,1158,2018_1158_1267,Col Charleston,Marshall,0.5
1267,1120,2018_1120_1267,Auburn,Marshall,0.803571429
1267,1252,2018_1252_1267,Lipscomb,Marshall,0.433333333
1274,1168,2018_1168_1274,CS Fullerton,Miami FL,0.2
1274,1166,2018_1166_1274,Creighton,Miami FL,0.433333333
1274,1139,2018_1139_1274,Butler,Miami FL,0
1274,1211,2018_1211_1274,Gonzaga,Miami FL,0.566666667
1274,1242,2018_1242_1274,Kansas,Miami FL,1
1274,1196,2018_1196_1274,Florida,Miami FL,0.5
1274,1243,2018_1243_1274,Kansas St,Miami FL,0.4
1274,1113,2018_1113_1274,Arizona St,Miami FL,0.410714286
1274,1155,2018_1155_1274,Clemson,Miami FL,1
1274,1112,2018_1112_1274,Arizona,Miami FL,0.566666667
1274,1222,2018_1222_1274,Houston,Miami FL,0.5
1274,1116,2018_1116_1274,Arkansas,Miami FL,0.666666667
1274,1233,2018_1233_1274,Iona,Miami FL,0.2
1274,1120,2018_1120_1274,Auburn,Miami FL,0.566666667
1274,1199,2018_1199_1274,Florida St,Miami FL,0.4
1274,1104,2018_1104_1274,Alabama,Miami FL,0.4
1274,1254,2018_1254_1274,Long Island,Miami FL,0.166666667
1274,1181,2018_1181_1274,Duke,Miami FL,0.9
1274,1267,2018_1267_1274,Marshall,Miami FL,0.266666667
1274,1137,2018_1137_1274,Bucknell,Miami FL,0
1274,1158,2018_1158_1274,Col Charleston,Miami FL,0.266666667
1274,1209,2018_1209_1274,Georgia St,Miami FL,0.2
1274,1153,2018_1153_1274,Cincinnati,Miami FL,0.9
1274,1172,2018_1172_1274,Davidson,Miami FL,0.3
1274,1246,2018_1246_1274,Kentucky,Miami FL,1
1274,1252,2018_1252_1274,Lipscomb,Miami FL,0.2
1274,1138,2018_1138_1274,Buffalo,Miami FL,0.266666667
1274,1260,2018_1260_1274,Loyola-Chicago,Miami FL,0.410714286
1276,1168,2018_1168_1276,CS Fullerton,Michigan,0
1276,1222,2018_1222_1276,Houston,Michigan,0.296296296
1276,1166,2018_1166_1276,Creighton,Michigan,0
1276,1113,2018_1113_1276,Arizona St,Michigan,0.318181818
1276,1211,2018_1211_1276,Gonzaga,Michigan,0.5
1276,1104,2018_1104_1276,Alabama,Michigan,0.3
1276,1155,2018_1155_1276,Clemson,Michigan,0
1276,1112,2018_1112_1276,Arizona,Michigan,0.5
1276,1243,2018_1243_1276,Kansas St,Michigan,0.3
1276,1274,2018_1274_1276,Miami FL,Michigan,0.296296296
1276,1267,2018_1267_1276,Marshall,Michigan,0.166666667
1276,1242,2018_1242_1276,Kansas,Michigan,0.642857143
1276,1116,2018_1116_1276,Arkansas,Michigan,0.5
1276,1120,2018_1120_1276,Auburn,Michigan,0.5
1276,1137,2018_1137_1276,Bucknell,Michigan,0.142857143
1276,1196,2018_1196_1276,Florida,Michigan,0.296296296
1276,1199,2018_1199_1276,Florida St,Michigan,0.3
1276,1209,2018_1209_1276,Georgia St,Michigan,0
1276,1153,2018_1153_1276,Cincinnati,Michigan,0.583333333
1276,1158,2018_1158_1276,Col Charleston,Michigan,0.166666667
1276,1233,2018_1233_1276,Iona,Michigan,0
1276,1172,2018_1172_1276,Davidson,Michigan,0.2
1276,1254,2018_1254_1276,Long Island,Michigan,0.066666667
1276,1138,2018_1138_1276,Buffalo,Michigan,0.166666667
1276,1181,2018_1181_1276,Duke,Michigan,0.583333333
1276,1139,2018_1139_1276,Butler,Michigan,0.2
1276,1252,2018_1252_1276,Lipscomb,Michigan,0
1276,1246,2018_1246_1276,Kentucky,Michigan,0
1276,1260,2018_1260_1276,Loyola-Chicago,Michigan,0.318181818
1277,1166,2018_1166_1277,Creighton,Michigan St,0
1277,1153,2018_1153_1277,Cincinnati,Michigan St,0.583333333
1277,1276,2018_1276_1277,Michigan,Michigan St,0.5
1277,1112,2018_1112_1277,Arizona,Michigan St,0.5
1277,1196,2018_1196_1277,Florida,Michigan St,0.296296296
1277,1211,2018_1211_1277,Gonzaga,Michigan St,0.5
1277,1242,2018_1242_1277,Kansas,Michigan St,0.642857143
1277,1168,2018_1168_1277,CS Fullerton,Michigan St,0
1277,1246,2018_1246_1277,Kentucky,Michigan St,0
1277,1199,2018_1199_1277,Florida St,Michigan St,0.3
1277,1104,2018_1104_1277,Alabama,Michigan St,0.3
1277,1267,2018_1267_1277,Marshall,Michigan St,0.166666667
1277,1138,2018_1138_1277,Buffalo,Michigan St,0.166666667
1277,1243,2018_1243_1277,Kansas St,Michigan St,0.3
1277,1116,2018_1116_1277,Arkansas,Michigan St,0.5
